"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"67","epsilon[43]",-0.001,0.052,-0.092,-0.003,0.094,TRUE,0.516,1.001,1255
"68","epsilon[44]",0.002,0.053,-0.092,0.003,0.093,TRUE,0.517,1,3000
"69","epsilon[45]",0,0.053,-0.092,-0.001,0.093,TRUE,0.506,1,3000
"70","PE[1]",-0.002,0.052,-0.102,0.001,0.084,TRUE,0.493,1.001,1900
"71","PE[2]",-0.006,0.053,-0.104,-0.004,0.084,TRUE,0.521,1.001,1141
"72","PE[3]",-0.005,0.052,-0.103,-0.005,0.085,TRUE,0.533,1,3000
"73","PE[4]",-0.002,0.052,-0.1,0,0.083,TRUE,0.496,1.01,198
"74","PE[5]",-0.002,0.053,-0.1,0.002,0.085,TRUE,0.485,1.01,197
"75","PE[6]",-0.003,0.054,-0.105,0.001,0.085,TRUE,0.496,1.005,431
"76","PE[7]",-0.005,0.053,-0.104,-0.003,0.084,TRUE,0.518,1.002,2200
"77","PE[8]",-0.002,0.052,-0.103,0.002,0.083,TRUE,0.488,1.006,319
"78","PE[9]",-0.003,0.053,-0.104,0,0.086,TRUE,0.503,1.006,331
"79","PE[10]",-0.003,0.054,-0.104,0.001,0.085,TRUE,0.493,1.001,2056
"80","PE[11]",-0.005,0.054,-0.103,-0.002,0.084,TRUE,0.508,1.001,1191
"81","PE[12]",-0.002,0.053,-0.102,0.001,0.086,TRUE,0.493,1.017,125
"82","PE[13]",-0.002,0.053,-0.102,0.001,0.084,TRUE,0.493,1.001,1943
"83","PE[14]",-0.004,0.053,-0.102,-0.001,0.085,TRUE,0.513,1.006,309
"84","PE[15]",0.015,0.049,-0.091,0.022,0.087,TRUE,0.647,1.003,714
"85","PE[16]",0.005,0.052,-0.098,0.008,0.087,TRUE,0.56,1,3000
"86","PE[17]",0.003,0.051,-0.099,0.008,0.085,TRUE,0.549,1.002,964
"87","PE[18]",0.005,0.051,-0.097,0.008,0.085,TRUE,0.56,1,3000
"88","PE[19]",-0.036,0.048,-0.109,-0.042,0.066,TRUE,0.762,1.008,235
"89","PE[20]",-0.033,0.049,-0.111,-0.038,0.068,TRUE,0.744,1.001,1082
"90","PE[21]",-0.038,0.048,-0.11,-0.043,0.064,TRUE,0.77,1,3000
"91","PE[22]",-0.029,0.049,-0.108,-0.031,0.072,TRUE,0.715,1.001,3000
"92","PE[23]",-0.014,0.051,-0.102,-0.013,0.079,TRUE,0.595,1,3000
"93","PE[24]",-0.024,0.05,-0.107,-0.027,0.075,TRUE,0.676,1.001,2159
"94","PE[25]",-0.037,0.047,-0.11,-0.04,0.065,TRUE,0.774,1.004,492
"95","PE[26]",-0.055,0.042,-0.114,-0.063,0.038,TRUE,0.881,1.004,649
"96","PE[27]",-0.056,0.041,-0.113,-0.063,0.041,TRUE,0.89,1,3000
"97","PE[28]",-0.04,0.047,-0.11,-0.047,0.062,TRUE,0.793,1,3000
"98","PE[29]",-0.015,0.051,-0.104,-0.014,0.079,TRUE,0.604,1.003,608
"99","PE[30]",-0.032,0.049,-0.108,-0.036,0.07,TRUE,0.732,1.005,441
"100","PE[31]",-0.037,0.049,-0.111,-0.043,0.07,TRUE,0.775,1.006,348
"101","PE[32]",-0.028,0.05,-0.109,-0.032,0.073,TRUE,0.705,1,3000
"102","PE[33]",-0.007,0.052,-0.101,-0.005,0.082,TRUE,0.539,1.003,618
"103","PE[34]",0.011,0.05,-0.095,0.016,0.088,TRUE,0.614,1.002,776
"104","PE[35]",-0.002,0.051,-0.102,0.002,0.084,TRUE,0.484,1.003,528
"105","PE[36]",0.008,0.049,-0.097,0.013,0.085,TRUE,0.596,1.004,470
"106","PE[37]",-0.001,0.05,-0.098,0.002,0.083,TRUE,0.487,1.004,480
"107","PE[38]",0.018,0.047,-0.089,0.025,0.089,TRUE,0.684,1.002,947
"108","PE[39]",0.02,0.046,-0.084,0.026,0.088,TRUE,0.686,1.004,411
"109","PE[40]",0.027,0.044,-0.073,0.034,0.09,TRUE,0.751,1.004,523
"110","PE[41]",0.011,0.049,-0.095,0.015,0.087,TRUE,0.604,1,3000
"111","PE[42]",0.006,0.05,-0.098,0.009,0.086,TRUE,0.558,1,3000
"112","PE[43]",-0.01,0.053,-0.103,-0.01,0.083,TRUE,0.563,1.001,1186
"113","PE[44]",-0.007,0.053,-0.103,-0.004,0.084,TRUE,0.53,1,3000
"114","PE[45]",-0.009,0.054,-0.104,-0.008,0.082,TRUE,0.554,1,3000
"115","B[1,1]",7178.991,2034.023,3307.137,7141.793,11679.936,FALSE,1,1.039,60
"116","B[2,1]",1958.057,582.6,1004.265,1913.211,3245.752,FALSE,1,1.185,16
"117","B[3,1]",11075.037,2583.901,6438.146,10925.988,16607.079,FALSE,1,1.061,38
"118","B[4,1]",9072.632,2414.428,4616.64,8917.563,14454.328,FALSE,1,1.054,44
"119","B[1,2]",7202.414,1993.176,3464.14,7138.62,11523.698,FALSE,1,1.039,58
"120","B[2,2]",1975.634,578.933,1029.537,1915.609,3249.433,FALSE,1,1.174,17
"121","B[3,2]",11033.4,2535.954,6525.154,10851.367,16497.89,FALSE,1,1.064,37
"122","B[4,2]",9107.296,2372.787,4807.013,8954.735,14337.696,FALSE,1,1.055,45
"123","B[1,3]",7191.044,1929.776,3562.306,7103.295,11405.459,FALSE,1,1.039,58
"124","B[2,3]",1984.556,561.802,1075.745,1930.923,3237.473,FALSE,1,1.171,17
"125","B[3,3]",10919.829,2422.314,6601.81,10709.58,16038.769,FALSE,1,1.06,39
"126","B[4,3]",9092.03,2287.58,4996.751,8932.942,14193.491,FALSE,1,1.052,46
"127","B[1,4]",7185.317,1843.779,3798.78,7080.346,11119.71,FALSE,1,1.043,55
"128","B[2,4]",1993.989,542.789,1102.15,1927.763,3234.872,FALSE,1,1.171,17
"129","B[3,4]",10803.465,2280.423,6703.613,10631.49,15581.652,FALSE,1,1.061,38
"130","B[4,4]",9082.765,2183.363,5189.078,8953.021,13911.207,FALSE,1,1.052,46
"131","B[1,5]",7206.568,1818.227,3923.11,7068.068,11180.86,FALSE,1,1.044,54
"132","B[2,5]",2010.633,525.445,1150.782,1947.434,3157.509,FALSE,1,1.173,17
"133","B[3,5]",10676.388,2192.572,6590.173,10560.984,15286.078,FALSE,1,1.053,42
"134","B[4,5]",9104.66,2126.424,5374.211,8974.665,13822.351,FALSE,1,1.053,46
"135","B[1,6]",7231.181,1759.536,4145.07,7076.145,11144.937,FALSE,1,1.045,55
"136","B[2,6]",2013.264,511.313,1179.883,1952.879,3110,FALSE,1,1.156,18
"137","B[3,6]",10359.221,2129.051,6528.059,10211.162,15013.563,FALSE,1,1.053,42
"138","B[4,6]",9122.935,2074.886,5584.075,8947.61,13621.562,FALSE,1,1.048,51
"139","B[1,7]",7173.36,1674.705,4187.123,7025.685,10850.506,FALSE,1,1.041,60
"140","B[2,7]",1990.158,488.416,1183.149,1935.651,3058.642,FALSE,1,1.143,19
"141","B[3,7]",10025.96,2010.91,6286.894,9850.168,14325.592,FALSE,1,1.047,48
"142","B[4,7]",9087.632,1950.037,5643.518,8936.772,13289.409,FALSE,1,1.041,58
"143","B[1,8]",7139.575,1592.493,4317.086,7007.118,10548.849,FALSE,1,1.044,56
"144","B[2,8]",1962.762,465.415,1203.361,1905.224,2996.448,FALSE,1,1.14,19
"145","B[3,8]",9720.131,1904.247,6292.932,9566.923,13779.651,FALSE,1,1.049,46
"146","B[4,8]",8988.501,1849.29,5768.214,8835.017,13042.965,FALSE,1,1.039,59
"147","B[1,9]",7058.683,1525.656,4398.424,6927.895,10389.581,FALSE,1,1.046,56
"148","B[2,9]",1867.22,449.544,1119.934,1822.532,2819.339,FALSE,1,1.135,20
"149","B[3,9]",9504.592,1818.015,6186.889,9337.426,13420.271,FALSE,1,1.041,54
"150","B[4,9]",8701.045,1788.013,5712.948,8552.581,12580.441,FALSE,1,1.038,62
"151","B[1,10]",6964.977,1464.001,4407.877,6843.853,10159.805,FALSE,1,1.039,66
"152","B[2,10]",1807.249,429.014,1101.98,1765.994,2733.453,FALSE,1,1.123,22
"153","B[3,10]",9279.223,1735.268,6156.567,9134.597,13071.092,FALSE,1,1.033,66
"154","B[4,10]",8470.464,1690.107,5657.184,8321.499,12132.225,FALSE,1,1.03,76
"155","B[1,11]",6929.383,1407.648,4524.986,6790.434,10018.485,FALSE,1,1.036,68
"156","B[2,11]",1782.434,417.915,1099.827,1739.567,2644.618,FALSE,1,1.116,23
"157","B[3,11]",9132.26,1655.866,6197.727,9031.759,12689.218,FALSE,1,1.031,70
"158","B[4,11]",8354.756,1637.691,5593.913,8238.993,11853.444,FALSE,1,1.027,85
"159","B[1,12]",6896.591,1320.76,4589.955,6813.229,9858.828,FALSE,1,1.035,70
"160","B[2,12]",1753.382,397.186,1102.072,1714.414,2600.039,FALSE,1,1.108,24
"161","B[3,12]",9003.623,1534.139,6239.392,8892.532,12194.008,FALSE,1,1.03,71
"162","B[4,12]",8227.352,1546.195,5581.672,8126.34,11648.743,FALSE,1,1.023,95
"163","B[1,13]",6726.78,1235.866,4529.712,6648.594,9399.965,FALSE,1,1.024,100
"164","B[2,13]",1732.152,374.278,1111.979,1691.032,2555.05,FALSE,1,1.092,28
"165","B[3,13]",8921.599,1418.352,6401.215,8826.145,11804.68,FALSE,1,1.02,102
"166","B[4,13]",8151.209,1464.788,5597.66,8052.307,11356.337,FALSE,1,1.015,155
"167","B[1,14]",6680.39,1145.192,4608.691,6626.419,9121.117,FALSE,1,1.024,100
"168","B[2,14]",1688.581,354.414,1113.234,1652.115,2455.405,FALSE,1,1.087,29
"169","B[3,14]",8797.26,1311.604,6477.323,8716.765,11553.085,FALSE,1,1.02,104
"170","B[4,14]",8020.909,1390.838,5593.879,7955.492,11071.854,FALSE,1,1.014,176
"171","B[1,15]",6573.515,1068.514,4683.266,6515.195,8895.004,FALSE,1,1.019,129
"172","B[2,15]",1629.286,336.616,1069.28,1600.17,2363.802,FALSE,1,1.075,33
"173","B[3,15]",8616.53,1190.084,6465.825,8566.782,11141.835,FALSE,1,1.017,133
"174","B[4,15]",7918.371,1295.292,5613.464,7833.75,10676.572,FALSE,1,1.01,277
"175","B[1,16]",6594.854,1046.397,4715.815,6545.535,8859.14,FALSE,1,1.02,118
"176","B[2,16]",1607.363,333.475,1043.074,1580.37,2337.313,FALSE,1,1.069,35
"177","B[3,16]",8568.471,1136.797,6523.713,8514.645,10936.092,FALSE,1,1.022,105
"178","B[4,16]",7973.029,1258.465,5696.186,7892.965,10623.929,FALSE,1,1.009,330
"179","B[1,17]",6605.582,1001.444,4851.195,6556.096,8781.553,FALSE,1,1.019,118
"180","B[2,17]",1612.597,327.928,1060.144,1592.448,2319.691,FALSE,1,1.064,38
"181","B[3,17]",8536.551,1103.399,6535.026,8470.201,10837.187,FALSE,1,1.023,113
"182","B[4,17]",8040.857,1225.385,5878.395,7961.58,10687.054,FALSE,1,1.009,377
"183","B[1,18]",6549.744,947.15,4861.3,6497.033,8620.884,FALSE,1,1.018,135
"184","B[2,18]",1597.248,317.771,1059.714,1570.589,2267.164,FALSE,1,1.054,43
"185","B[3,18]",8390.464,1015.253,6437.281,8351.693,10557.181,FALSE,1,1.016,143
"186","B[4,18]",8036.624,1163.47,5992.036,7946.838,10541.295,FALSE,1,1.007,504
"187","B[1,19]",6515.89,924.66,4879.091,6466.712,8502.142,FALSE,1,1.016,138
"188","B[2,19]",1606.625,306.916,1082.648,1582.708,2257.124,FALSE,1,1.051,46
"189","B[3,19]",8298.449,959.176,6519.187,8271.518,10316.475,FALSE,1,1.015,144
"190","B[4,19]",8060.979,1109.517,6055.658,7992.997,10506.206,FALSE,1,1.007,607
"191","B[1,20]",6197.104,862.093,4667.791,6150.996,8075.573,FALSE,1,1.01,219
"192","B[2,20]",1539.045,289.005,1047.266,1513.553,2166.23,FALSE,1,1.04,56
"193","B[3,20]",7782.81,892.228,6098.569,7767.255,9619.389,FALSE,1,1.009,242
"194","B[4,20]",7747.831,1020.78,5993.301,7669.104,9960.568,FALSE,1,1.005,811
"195","B[1,21]",5956.865,830.254,4499.401,5901.26,7721.713,FALSE,1,1.007,314
"196","B[2,21]",1499.235,274.846,1020.679,1479.276,2093.31,FALSE,1,1.034,68
"197","B[3,21]",7438.994,835.853,5888.86,7413.803,9129.13,FALSE,1,1.009,234
"198","B[4,21]",7482.177,956.182,5778.986,7417.619,9578.724,FALSE,1,1.003,1132
"199","B[1,22]",5728.833,797.339,4340.748,5678.543,7414.362,FALSE,1,1.007,295
"200","B[2,22]",1452.666,262.63,999.824,1433.901,2012.074,FALSE,1,1.032,73
"201","B[3,22]",7156.797,808.946,5652.485,7115.948,8825.877,FALSE,1,1.009,227
"202","B[4,22]",7177.007,902.152,5637.619,7095.79,9110.015,FALSE,1,1.003,1498
"203","B[1,23]",5563.175,774.52,4207.979,5510.881,7230.85,FALSE,1,1.006,360
"204","B[2,23]",1412.343,252.717,962.716,1396.422,1957.696,FALSE,1,1.029,82
"205","B[3,23]",6932.215,766.627,5472.667,6894.79,8475.475,FALSE,1,1.007,279
"206","B[4,23]",6967.651,872.821,5418.736,6901.894,8884.311,FALSE,1,1.005,969
"207","B[1,24]",5535.62,763.222,4172.132,5493.481,7167.53,FALSE,1,1.007,359
"208","B[2,24]",1397.893,247.083,949.98,1378.27,1941.996,FALSE,1,1.024,92
"209","B[3,24]",6808.523,736.388,5405.869,6784.961,8279.89,FALSE,1,1.006,321
"210","B[4,24]",6867.304,846.231,5372.141,6832.148,8678.269,FALSE,1,1.005,759
"211","B[1,25]",5435.312,741.659,4159.091,5383.771,7020.329,FALSE,1,1.007,325
"212","B[2,25]",1363.865,240.505,940.237,1345.606,1882.807,FALSE,1,1.023,97
"213","B[3,25]",6628.894,701.267,5306.588,6606.807,8088.292,FALSE,1,1.006,347
"214","B[4,25]",6718.812,821.019,5275.204,6672.103,8464.469,FALSE,1,1.005,767
"215","B[1,26]",5193.362,708.769,3952.056,5138.144,6713.748,FALSE,1,1.009,224
"216","B[2,26]",1317.01,229.672,912.475,1300.189,1814.061,FALSE,1,1.023,93
"217","B[3,26]",6340.247,660.655,5097.886,6323.235,7683.241,FALSE,1,1.004,567
"218","B[4,26]",6491.601,778.348,5100.923,6442.31,8107.589,FALSE,1,1.005,595
"219","B[1,27]",4910.757,668.713,3723.969,4857.474,6336.177,FALSE,1,1.008,235
"220","B[2,27]",1243.57,218.099,862.855,1226.646,1722.408,FALSE,1,1.02,107
"221","B[3,27]",6028.029,608.652,4894.981,6009.334,7268.957,FALSE,1,1.005,383
"222","B[4,27]",6176.124,737.221,4852.093,6110.451,7782.588,FALSE,1,1.003,1050
"223","B[1,28]",4693.769,632.373,3585.56,4648.663,6040.785,FALSE,1,1.007,283
"224","B[2,28]",1143.354,205.91,790.888,1130.057,1594.759,FALSE,1,1.018,124
"225","B[3,28]",5701.08,569.64,4658.486,5675.016,6862.582,FALSE,1,1.005,397
"226","B[4,28]",5864.207,699.554,4620.403,5821.187,7377.356,FALSE,1,1.002,1222
"227","B[1,29]",4541.142,605.479,3490.475,4485.481,5854.725,FALSE,1,1.005,448
"228","B[2,29]",1088.642,196.546,745.769,1078.441,1518.131,FALSE,1,1.012,172
"229","B[3,29]",5435.567,542.297,4453.478,5408.871,6578.7,FALSE,1,1.006,374
"230","B[4,29]",5669.96,674.487,4472.031,5637.502,7089.467,FALSE,1,1.003,822
"231","B[1,30]",4481.624,585.298,3481.211,4437.89,5752.507,FALSE,1,1.005,397
"232","B[2,30]",1073.329,194.293,728.36,1059.858,1493.059,FALSE,1,1.011,201
"233","B[3,30]",5372.786,526.903,4436.905,5349.384,6471.727,FALSE,1,1.005,383
"234","B[4,30]",5621.923,663.254,4419.833,5583.051,7006.877,FALSE,1,1.003,1160
"235","B[1,31]",4303.424,576.858,3303.351,4258.452,5517.237,FALSE,1,1.006,341
"236","B[2,31]",1052.498,186.95,725.689,1038.242,1438.647,FALSE,1,1.01,225
"237","B[3,31]",5251.551,505.629,4341.826,5223.169,6329.081,FALSE,1,1.004,464
"238","B[4,31]",5479.316,641.787,4333.038,5431.368,6817.874,FALSE,1,1.002,1491
"239","B[1,32]",4179.322,562.181,3211.565,4141.226,5395.662,FALSE,1,1.007,276
"240","B[2,32]",1024.976,179.405,703.899,1013.779,1407.593,FALSE,1,1.009,228
"241","B[3,32]",5090.49,464.385,4231.716,5066.22,6057.69,FALSE,1,1.002,970
"242","B[4,32]",5306.462,613.555,4228.247,5273.003,6593.26,FALSE,1,1.002,944
"243","B[1,33]",4112.961,544.634,3161.021,4069.054,5301.004,FALSE,1,1.005,407
"244","B[2,33]",1016.464,174.79,708.587,1004.107,1393.827,FALSE,1,1.005,373
"245","B[3,33]",5025.561,425.469,4256.262,5001.879,5898.794,FALSE,1,1.003,657
"246","B[4,33]",5226.97,597.856,4180.665,5185.881,6512.253,FALSE,1,1.003,696
"247","B[1,34]",4108.49,537.234,3172.732,4073.09,5241.74,FALSE,1,1.005,384
"248","B[2,34]",1028.249,173.871,722.411,1018.42,1397.972,FALSE,1,1.004,499
"249","B[3,34]",5048.005,434.864,4253.028,5039.006,5937.04,FALSE,1,1.002,905
"250","B[4,34]",5243.914,580.767,4219.709,5208.534,6500.845,FALSE,1,1.003,682
"251","B[1,35]",4178.248,540.225,3226.117,4129.933,5324.574,FALSE,1,1.004,466
"252","B[2,35]",1056.85,177.521,742.883,1045.687,1428.976,FALSE,1,1.002,929
"253","B[3,35]",5156.741,452.209,4306.369,5143,6086.079,FALSE,1,1.003,715
"254","B[4,35]",5338.773,600.604,4256.12,5296.601,6583.127,FALSE,1,1.002,1055
"255","B[1,36]",4211.515,530.58,3274.055,4181.527,5306.336,FALSE,1,1.004,451
"256","B[2,36]",1073.063,175.801,767.72,1062.341,1450.498,FALSE,1,1.001,1427
"257","B[3,36]",5234.281,438.781,4420.812,5215.374,6170.353,FALSE,1,1.003,708
"258","B[4,36]",5421.453,600.988,4340.077,5402.65,6682.872,FALSE,1,1.002,1679
"259","B[1,37]",4284.808,538.334,3329.921,4253.061,5410.777,FALSE,1,1.005,366
"260","B[2,37]",1097.128,174.708,785.389,1088.422,1474.458,FALSE,1,1.001,1607
"261","B[3,37]",5360.99,428.654,4575.282,5340.124,6270.967,FALSE,1,1.002,1376
"262","B[4,37]",5558.156,611.026,4462.083,5518.36,6830.545,FALSE,1,1.003,971
"263","B[1,38]",4316.81,536.305,3377.582,4282.875,5443.846,FALSE,1,1.007,300
"264","B[2,38]",1112.566,180.998,794.216,1102.756,1495.013,FALSE,1,1,2240
"265","B[3,38]",5436.699,446.086,4598.147,5417.788,6371.534,FALSE,1,1.001,2031
"266","B[4,38]",5638.538,613.112,4549.06,5606.297,6936.939,FALSE,1,1.005,652
"267","B[1,39]",4388.125,565.743,3401.146,4350.549,5573.806,FALSE,1,1.004,481
"268","B[2,39]",1150.402,190.362,803.326,1141.358,1559.594,FALSE,1,1,3000
"269","B[3,39]",5605.807,448.284,4773.562,5599.832,6528.831,FALSE,1,1.001,1261
"270","B[4,39]",5827.912,603.622,4734.795,5805.184,7114.81,FALSE,1,1.002,1302
"271","B[1,40]",4502.088,596.83,3440.469,4458.138,5759.072,FALSE,1,1.006,397
"272","B[2,40]",1189.238,200.975,827.574,1179.102,1615.539,FALSE,1,1,3000
"273","B[3,40]",5754.381,508.12,4821.325,5743.854,6807.331,FALSE,1,1.001,2765
"274","B[4,40]",6023.717,622.187,4907.593,5990.331,7340.832,FALSE,1,1.002,1190
"275","B[1,41]",4685.08,641.488,3546.748,4641.716,6041.483,FALSE,1,1.007,386
"276","B[2,41]",1236.188,211.774,849.871,1225.534,1681.901,FALSE,1,1,3000
"277","B[3,41]",5991.968,562.666,4938.042,5967.252,7164.617,FALSE,1,1,3000
"278","B[4,41]",6218.703,649.03,5043.28,6181.676,7583.336,FALSE,1,1.002,1368
"279","B[1,42]",4802.38,682.161,3611.042,4741.174,6278.387,FALSE,1,1.005,476
"280","B[2,42]",1265.502,219.603,868.046,1253.142,1732.632,FALSE,1,1,3000
"281","B[3,42]",6146.698,602.115,5030.57,6112.882,7369.758,FALSE,1,1.001,2515
"282","B[4,42]",6376.295,712.498,5067.866,6341.698,7906.501,FALSE,1,1.001,1726
"283","B[1,43]",4851.839,724.275,3593.156,4795.005,6396.265,FALSE,1,1.005,554
"284","B[2,43]",1286.379,229.89,873.801,1269.633,1783.583,FALSE,1,1,3000
"285","B[3,43]",6278.232,641.294,5103.566,6257.601,7574.561,FALSE,1,1.002,1061
"286","B[4,43]",6501.036,773.63,5057.651,6446.966,8136.897,FALSE,1,1.001,1419
"287","B[1,44]",4815.985,779.428,3464.581,4767.041,6490.15,FALSE,1,1.003,776
"288","B[2,44]",1293.131,243.986,862.427,1273.902,1812.59,FALSE,1,1,2788
"289","B[3,44]",6308.725,734.247,5030.934,6271.139,7819.354,FALSE,1,1.005,425
"290","B[4,44]",6519.977,852.992,5017.296,6461.825,8346.533,FALSE,1,1.002,831
"291","B[1,45]",4810.824,838.926,3359.643,4728.659,6629.718,FALSE,1,1.004,814
"292","B[2,45]",1303.503,258.988,848.162,1286.603,1853.72,FALSE,1,1,2167
"293","B[3,45]",6360.508,833.268,4883.543,6309.748,8073.554,FALSE,1,1.005,362
"294","B[4,45]",6568.015,943.274,4898.277,6512.844,8595.7,FALSE,1,1.002,756
"295","D[1,1]",15.659,12.723,1,12.23,50.637,FALSE,1,1,3000
"296","D[2,1]",6.91,5.758,1,5.388,23.024,FALSE,1,1.007,2252
"297","D[3,1]",4.822,5.221,1,2.892,19.199,FALSE,1,1.002,2677
"298","D[4,1]",3.247,2.267,1,2.652,9.317,FALSE,1,1.001,3000
