NA
32	2022	20220072	VNI	3223	13	2C	152	Ommaney	Standard Grid	04-Jun-22	Y		56.67930	-133.15750	18	56.64470	-133.11770	10	56.6620	-133.1375	12	56.666	-133.137	36	42	798	314	8	8	99	7.95	467	56.67850	-133.15500	29	10.2489	15	8.151	29.312		5.8663		
33	2022	20220073	VNI	3220	14	2C	152	Ommaney	Standard Grid	04-Jun-22	Y		56.35100	-133.16250	47	56.35070	-133.10700	35	56.3508	-133.1348	52	56.350	-133.134	34	9	1,476	67	8	8	99	7.95	620	56.35480	-133.16051	135	7.3393	124	8.160	31.747		5.2630		
34	2022	20220074	VNI	3088	15	2C	162	Sitka	Standard Grid	07-Jun-22	Y		56.83300	-132.86070	112	56.83420	-132.79380	114	56.8335	-132.8272	113	56.833	-132.833	10	15	164	93	8	8	99	7.95	451	56.83680	-132.79950	207	5.4143	190	7.899	32.494		3.3022		
35	2022	20220075	VNI	3091	16	2C	162	Sitka	Standard Grid	08-Jun-22	Y		57.02020	-134.34830	187	56.98130	-134.34680	189	57.0008	-134.3475	191	57.000	-134.350	53	55	889	374	8	8	99	7.95	467	57.02050	-134.35030	340	5.3149	321	7.837	33.787		1.8100		
36	2022	20220076	VNI	3227	17	2C	162	Sitka	Standard Grid	08-Jun-22	Y		56.97970	-134.04630	59	57.01920	-134.05420	65	56.9993	-134.0503	46	57.000	-134.044	32	69	774	405	8	8	100	8.03	583	57.01480	-134.06120	93	6.2599	79	8.225	32.074		5.3331		
37	2022	20220077	VNI	3095	18	2C	162	Sitka	Standard Grid	08-Jun-22	Y		57.16750	-134.01780	167	57.16800	-134.09000	138	57.1678	-134.0538	155	57.167	-134.050	90	56	1,652	403	8	8	99	7.95	736	57.16750	-134.08650	254	5.4091	237	7.885	33.575		2.1986		
38	2022	20220078	VNI	3094	19	2C	162	Sitka	Standard Grid	09-Jun-22	Y		57.14780	-133.74580	129	57.18900	-133.74820	190	57.1685	-133.7470	169	57.167	-133.750	93	43	1,761	343	8	8	99	7.95	493	57.14970	-133.74969	236	5.4787	218	7.906	33.218		2.8126		
39	2022	20220079	VNI	3100	20	2C	163	Sitka	Standard Grid	09-Jun-22	Y		57.31450	-133.74630	205	57.35370	-133.74850	235	57.3342	-133.7473	194	57.333	-133.750	133	47	2,163	369	8	8	99	7.95	656	57.31070	-133.74950	380	5.4655	362	7.882	33.380		2.4673		
40	2022	20220080	VNI	3099	21	2C	163	Sitka	Standard Grid	09-Jun-22	Y		57.33380	-133.47380	83	57.33250	-133.41520	67	57.3332	-133.4445	77	57.333	-133.433	27	23	631	175	8	8	99	7.95	754	57.33530	-133.48151	155	5.4320	139	7.935	32.593		3.5096		
41	2022	20220081	VNI	3104	22	2C	163	Sitka	Standard Grid	10-Jun-22	Y		57.49850	-133.71880	127	57.50100	-133.78930	136	57.4997	-133.7542	129	57.500	-133.750	54	84	937	631	8	8	99	7.95	450	57.49970	-133.71880	227	5.4418	213	7.896	33.183		2.6785		
42	2022	20220082	VNI	3234	23	2C	173	Sitka	Standard Grid	10-Jun-22	Y		57.65450	-133.99620	60	57.69480	-134.00480	134	57.6747	-134.0005	103	57.666	-134.061	68	84	1,352	612	8	8	99	7.95	630	57.69670	-134.00450	245	5.4389	228	7.905	33.182		2.6532		
43	2022	20220083	VNI	3107	24	2C	173	Sitka	Standard Grid	11-Jun-22	Y		57.65050	-133.74780	189	57.68980	-133.74880	172	57.6702	-133.7483	177	57.667	-133.750	72	99	1,304	747	8	8	99	7.95	455	57.69130	-133.74280	313	5.4387	295	7.877	32.778		2.8107		
44	2022	20220084	VNI	3236	25	2C	173	Sitka	Standard Grid	11-Jun-22	Y		57.81520	-133.75850	164	57.85370	-133.77370	98	57.8345	-133.7662	129	57.833	-133.750	27	23	601	158	8	8	99	7.95	639	57.84930	-133.77679	326	5.4908	308	7.839	32.768		2.5723		
45	2022	20220085	VNI	3238	26	2C	173	Sitka	Standard Grid	12-Jun-22	Y		58.00030	-133.72570	70	57.99970	-133.79900	121	58.0000	-133.7623	97	58.000	-133.752	17	4	521	27	8	8	99	7.95	413	57.99780	-133.72929	143	5.4479	126	7.785	32.472		2.6411		
46	2022	20220086	VNI	3112	27	2C	173	Sitka	Standard Grid	12-Jun-22	Y		57.98220	-134.06650	73	58.02200	-134.06880	135	58.0020	-134.0677	116	58.000	-134.067	7	14	123	123	8	8	99	7.95	530	57.98120	-134.05730	170	5.5104	163	7.790	32.519		2.4329		
47	2022	20220105	STN	4175	1	3A	250	Seward	Standard Grid	29-May-22	Y		59.33380	-150.22450	82	59.33320	-150.15180	90	59.3335	-150.1882	87	59.333	-150.183	6	9	104	69	8	8	99	7.95	463	59.33400	-150.15469	163	5.2942	151	7.988	32.148				
48	2022	20220106	STN	4174	2	3A	250	Seward	Standard Grid	29-May-22	Y		59.35320	-149.84920	95	59.31230	-149.85180	107	59.3327	-149.8505	103	59.333	-149.850	11	12	204	102	8	8	100	8.03	599	59.35230	-149.84570	176	5.3661	160	8.002	32.134				
49	2022	20220107	STN	4166	3	3A	250	Seward	Standard Grid	30-May-22	Y		59.18370	-149.85120	74	59.14300	-149.84680	77	59.1633	-149.8490	74	59.167	-149.850	7	3	112	25	8	8	100	8.03	592	59.14120	-149.85150	143	5.4364	132	8.036	32.153				
50	2022	20220108	STN	4165	4	3A	250	Seward	Standard Grid	30-May-22	Y		59.18450	-149.54230	83	59.14380	-149.51180	92	59.1642	-149.5270	87	59.167	-149.533	14	16	195	116	8	8	99	7.95	695	59.18230	-149.54350	150	5.5397	141	7.940	32.692				
51	2022	20220109	STN	4158	5	3A	250	Seward	Standard Grid	30-May-22	Y		59.01730	-149.53570	125	58.98220	-149.53670	131	58.9998	-149.5362	128	59.000	-149.533	17	2	256	14	8	8	99	7.95	784	59.01970	-149.53900	229	5.6463	215	7.714	33.687				
52	2022	20220110	STN	4157	6	3A	250	Seward	Standard Grid	31-May-22	Y		59.01680	-149.19930	100	58.97980	-149.20120	120	58.9983	-149.2002	114	59.000	-149.200	23	9	382	70	8	8	100	8.03	501	59.01520	-149.20200	185	5.6701	173	7.758	33.518				
53	2022	20220111	STN	4152	7	3A	250	Seward	Standard Grid	31-May-22	Y		58.85300	-149.20270	115	58.81620	-149.19700	109	58.8347	-149.1998	113	58.833	-149.200	15	5	225	45	8	8	100	8.03	594	58.81920	-149.19180	199	5.3876	188	7.687	33.647				
54	2022	20220112	STN	4151	8	3A	250	Seward	Standard Grid	01-Jun-22	Y		58.81600	-148.87970	140	58.85100	-148.88470	148	58.8335	-148.8822	139	58.833	-148.883	22	10	324	78	8	8	99	7.95	570	58.86380	-148.89200	258	5.1262	245	7.639	33.790				
55	2022	20220113	STN	4156	9	3A	250	Seward	Standard Grid	01-Jun-22	Y		59.01820	-148.88030	111	58.97980	-148.88230	123	58.9990	-148.8813	117	59.000	-148.883	45	12	662	89	8	8	100	8.03	750	59.01770	-148.88181	207	5.6359	191	7.699	33.552				
56	2022	20220114	STN	4155	10	3A	250	Seward	Standard Grid	02-Jun-22	Y		59.01780	-148.56720	134	58.98070	-148.56180	128	58.9992	-148.5645	133	59.000	-148.567	6	4	82	28	8	8	100	8.03	607	59.01700	-148.56880	243	5.2531	230	7.625	33.795				
57	2022	20220115	STN	4154	11	3A	240	Seward	Standard Grid	02-Jun-22	N	DS	59.02020	-148.23580	90	58.98630	-148.23080	133	59.0033	-148.2333	111	59.000	-148.233	10	13	174	103	8	8	100	8.03	771	59.01980	-148.23900	161	5.2674	150	7.650	33.774				
58	2022	20220116	STN	4547	12	3A	240	Seward	Standard Grid	05-Jun-22	Y		60.01630	-148.53770	38	59.97750	-148.52720	66	59.9968	-148.5325	52	60.000	-148.533	8	11	232	89	8	8	99	7.95	447	59.97620	-148.52570	121	5.5723	114	7.927	32.015				
59	2022	20220117	STN	4548	13	3A	240	Seward	Standard Grid	05-Jun-22	Y		59.99920	-148.23830	61	60.00950	-148.16520	17	60.0043	-148.2017	58	60.000	-148.200	11	8	355	64	8	8	101	8.11	619	60.00400	-148.16270	31	8.1465	23	8.213	31.217				
60	2022	20220118	STN	4190	14	3A	240	Seward	Standard Grid	06-Jun-22	Y		59.83230	-148.23320	48	59.83300	-148.15650	68	59.8327	-148.1948	53	59.833	-148.200	0	5	0	35	8	8	99	7.95	440	59.83370	-148.15800	121	5.6149	111	7.944	32.102				
61	2022	20220119	STN	4185	15	3A	240	Seward	Standard Grid	06-Jun-22	Y		59.68770	-148.21900	54	59.64930	-148.21480	87	59.6685	-148.2168	67	59.667	-148.217	1	7	12	42	8	8	99	7.95	610	59.65100	-148.21780	155	5.9029	147	7.956	32.433				
62	2022	20220120	STN	4186	16	3A	240	Seward	Standard Grid	07-Jun-22	Y		59.66670	-148.50250	116	59.66600	-148.58400	112	59.6663	-148.5433	115	59.667	-148.533	3	1	58	8	8	8	99	7.95	529	59.66820	-148.59070	199	5.7841	185	7.700	33.413				
63	2022	20220121	STN	4191	17	3A	240	Seward	Standard Grid	07-Jun-22	Y		59.81400	-148.53400	80	59.85350	-148.53230	74	59.8338	-148.5332	76	59.833	-148.533	2	1	41	8	8	8	99	7.95	658	59.85170	-148.53600	132	5.8066	118	8.010	32.155				
64	2022	20220122	STN	4192	18	3A	240	Seward	Standard Grid	07-Jun-22	Y		59.83170	-148.82250	102	59.83420	-148.90170	83	59.8328	-148.8622	95	59.833	-148.867	2	7	43	46	8	8	99	7.95	783	59.83270	-148.90150	148	5.6534	142	7.943	32.443				
65	2022	20220123	STN	4187	19	3A	250	Seward	Standard Grid	08-Jun-22	Y		59.65080	-148.86580	98	59.68830	-148.86630	99	59.6697	-148.8662	98	59.667	-148.867	1	1	11	8	8	8	98	7.87	513	59.65200	-148.86980	177	5.7556	166	7.770	33.121				
66	2022	20220124	STN	4193	20	3A	250	Seward	Standard Grid	08-Jun-22	Y		59.81480	-149.20050	72	59.85230	-149.19920	83	59.8337	-149.1998	78	59.833	-149.200	34	32	587	255	8	8	99	7.95	641	59.81230	-149.19600	139	5.9161	125	8.045	32.215				
67	2022	20220125	STN	4546	21	3A	250	Seward	Standard Grid	11-Jun-22	Y		59.68050	-149.87030	114	59.64320	-149.85630	106	59.6618	-149.8633	114	59.667	-149.867	8	5	120	42	8	8	100	8.03	550	59.67970	-149.87151	207	5.5382	196	7.838	32.781				
68	2022	20220126	STN	4182	22	3A	250	Seward	Standard Grid	11-Jun-22	Y		59.52280	-149.86600	104	59.48280	-149.86670	109	59.5028	-149.8663	108	59.500	-149.867	16	8	258	66	8	8	99	7.95	724	59.48600	-149.87070	199	5.6037	185	7.844	32.866				
69	2022	20220127	STN	4181	23	3A	250	Seward	Standard Grid	11-Jun-22	Y		59.51750	-149.53300	56	59.47770	-149.53380	57	59.4977	-149.5335	57	59.500	-149.533	13	101	273	631	8	8	100	8.03	872	59.51650	-149.53500	104	6.2200	89	8.120	32.169				
70	2022	20220128	STN	4189	24	3A	250	Seward	Standard Grid	12-Jun-22	Y		59.68530	-149.48450	122	59.64520	-149.47870	147	59.6652	-149.4815	137	59.667	-149.533	2	3	51	23	8	8	99	7.95	521	59.67970	-149.48050	240	5.6789	218	7.809	33.042				
71	2022	20220129	STN	4188	25	3A	250	Seward	Standard Grid	12-Jun-22	Y		59.68570	-149.21300	116	59.64870	-149.19550	111	59.6672	-149.2043	114	59.667	-149.200	41	8	735	63	8	8	100	8.03	660	59.68470	-149.20599	212	5.7098	196	7.779	33.092				
72	2022	20220130	STN	4180	26	3A	240	Seward	Standard Grid	12-Jun-22	Y		59.52430	-149.19920	121	59.48230	-149.20120	132	59.5033	-149.2002	125	59.500	-149.200	22	4	446	38	8	8	100	8.03	797	59.48600	-149.19769	240	5.6282	225	7.724	33.273				
73	2022	20220131	STN	4178	27	3A	240	Seward	Standard Grid	13-Jun-22	Y		59.51750	-148.55170	50	59.47620	-148.54530	57	59.4968	-148.5485	53	59.500	-148.550	8	79	142	506	8	8	99	7.95	459	59.52000	-148.55280	91	5.9808	78	8.057	32.314				
74	2022	20220132	STN	4170	28	3A	240	Seward	Standard Grid	13-Jun-22	Y		59.35120	-148.55180	49	59.30920	-148.54080	52	59.3302	-148.5463	51	59.333	-148.550	24	25	558	171	8	8	100	8.03	612	59.31250	-148.54770	102	5.9242	84	8.066	32.178				
75	2022	20220133	STN	4176	29	3A	240	Seward	Standard Grid	14-Jun-22	N	GI	59.49950	-147.85530	58	59.50100	-147.93820	75	59.5003	-147.8967	64	59.500	-147.883	3	2	58	18	8	2	99	1.99	383	59.50050	-147.85699	108	5.9521	93	8.064	32.083				
76	2022	20220134	STN	4168	30	3A	240	Seward	Standard Grid	14-Jun-22	N	ST	59.31480	-147.90070	104	59.35630	-147.90020	97	59.3355	-147.9003	100	59.333	-147.900	0	0	0	0	8	8	98	7.87	1,748											
77	2022	20220135	PEN	4089	20	3A	220	Yakutat	Standard Grid	10-Jun-22	Y		59.68120	-143.95150	65	59.64720	-143.94730	78	59.6642	-143.9495	71	59.667	-143.950	3	0	56	0	8	8	99	7.95	455											
78	2022	20220136	PEN	4508	21	3A	220	Yakutat	Standard Grid	10-Jun-22	Y		59.49270	-143.61720	240	59.52770	-143.61850	104	59.5102	-143.6178	143	59.500	-143.617	65	18	1,390	130	8	8	99	7.95	578											
79	2022	20220137	PEN	4088	22	3A	220	Yakutat	Standard Grid	10-Jun-22	Y		59.64750	-143.61700	75	59.68270	-143.61930	87	59.6652	-143.6182	79	59.667	-143.617	5	4	82	31	8	8	100	8.03	719											
80	2022	20220138	PEN	4086	23	3A	220	Yakutat	Standard Grid	11-Jun-22	Y		59.64980	-142.96520	132	59.68630	-142.96870	102	59.6682	-142.9670	111	59.667	-142.967	11	6	272	39	8	8	99	7.95	491											
81	2022	20220139	PEN	4095	24	3A	220	Yakutat	Standard Grid	11-Jun-22	Y		59.81500	-142.96600	96	59.84900	-142.96630	93	59.8320	-142.9662	93	59.833	-142.967	1	0	21	0	8	8	99	7.95	582											
82	2022	20220140	PEN	4085	25	3A	210	Yakutat	Standard Grid	11-Jun-22	Y		59.66680	-142.59680	195	59.66680	-142.66650	219	59.6668	-142.6317	212	59.667	-142.633	4	3	104	23	8	8	100	8.03	688											
83	2022	20220141	PEN	4511	26	3A	210	Yakutat	Standard Grid	12-Jun-22	Y		59.48150	-142.29930	114	59.51800	-142.29820	103	59.4998	-142.2987	105	59.500	-142.300	50	60	953	410	8	8	99	7.95	529											
84	2022	20220142	PEN	4078	27	3A	210	Yakutat	Standard Grid	12-Jun-22	Y		59.47970	-141.96730	98	59.51550	-141.96870	96	59.4977	-141.9680	97	59.500	-141.967	12	8	211	54	8	8	100	8.03	633											
85	2022	20220143	PEN	4071	28	3A	210	Yakutat	Standard Grid	12-Jun-22	Y		59.33270	-141.93700	112	59.33270	-142.00250	121	59.3327	-141.9698	119	59.333	-141.967	51	47	897	301	8	8	99	7.95	712											
86	2022	20220144	PEN	4070	29	3A	210	Yakutat	Standard Grid	13-Jun-22	Y		59.31270	-141.63170	105	59.34980	-141.63420	102	59.3313	-141.6328	103	59.333	-141.633	46	53	904	334	8	8	99	7.95	503											
87	2022	20220145	PEN	4076	30	3A	210	Yakutat	Standard Grid	13-Jun-22	Y		59.47920	-141.30620	179	59.51580	-141.31650	183	59.4975	-141.3113	182	59.500	-141.317	2	0	27	0	8	8	99	7.95	610											
88	2022	20220146	PEN	4069	31	3A	210	Yakutat	Standard Grid	13-Jun-22	Y		59.33370	-141.27180	179	59.33370	-141.33800	183	59.3337	-141.3050	182	59.333	-141.300	17	2	326	10	8	8	100	8.03	742											
89	2022	20220147	PEN	4062	32	3A	200	Yakutat	Standard Grid	14-Jun-22	Y		59.14930	-141.29880	177	59.18480	-141.30130	191	59.1672	-141.3002	185	59.167	-141.300	7	5	116	27	8	8	99	7.95	482											
90	2022	20220148	PEN	4061	33	3A	200	Yakutat	Standard Grid	14-Jun-22	Y		59.18400	-140.98520	96	59.14850	-140.98250	100	59.1662	-140.9838	97	59.167	-140.983	58	134	1,320	914	8	8	100	8.03	605											
91	2022	20220149	PEN	4056	34	3A	200	Yakutat	Standard Grid	14-Jun-22	Y		58.98430	-140.98180	106	59.02120	-140.98300	103	59.0028	-140.9823	104	59.000	-140.983	31	114	650	662	8	8	100	8.03	690											
92	2022	20220150	PEN	4505	35	3A	200	Yakutat	Standard Grid	15-Jun-22	N	DS	58.85030	-140.98270	237	58.81430	-140.97600	256	58.8323	-140.9793	243	58.834	-140.983	1	0	18	0	8	8	100	8.03	490											
93	2022	20220151	PEN	4052	36	3A	200	Yakutat	Standard Grid	15-Jun-22	Y		58.84920	-140.66750	105	58.81370	-140.66520	106	58.8313	-140.6663	105	58.833	-140.667	46	89	1,106	596	8	8	100	8.03	600											
94	2022	20220152	PEN	4503	37	3A	200	Yakutat	Standard Grid	15-Jun-22	Y		58.66670	-140.66670	349	58.70670	-140.66850	115	58.6867	-140.6677	161	58.667	-140.667	45	42	837	283	8	8	99	7.95	714											
95	2022	20220153	PEN	4504	38	3A	200	Yakutat	Standard Grid	16-Jun-22	N	DS	58.69750	-140.33520	112	58.65680	-140.33620	157	58.6772	-140.3357	126	58.667	-140.333	22	17	382	116	8	8	99	7.95	501											
96	2022	20220154	PEN	4035	39	3A	200	Fairweather	Standard Grid	16-Jun-22	Y		58.68570	-140.01750	102	58.65030	-140.01630	104	58.6680	-140.0168	103	58.667	-140.017	63	135	1,350	874	8	8	100	8.03	631											
97	2022	20220155	PEN	4051	40	3A	200	Yakutat	Standard Grid	16-Jun-22	Y		58.81450	-140.33220	100	58.85130	-140.33680	99	58.8328	-140.3345	99	58.833	-140.333	61	134	1,370	918	8	8	99	7.95	765											
98	2022	20220174	DEV	4589	1	3A	270	Albatross	Standard Grid	06-Jun-22	Y		57.66600	-152.36270	55	57.66680	-152.29200	49	57.6665	-152.3273	33	57.666	-152.328	28	23	738	160	8	8	100	8.03	468	57.66520	-152.36130	102	5.7368	97	7.965	32.084				
99	2022	20220175	DEV	4330	2	3A	270	Albatross	Standard Grid	06-Jun-22	Y		57.66530	-152.05930	52	57.66630	-151.99030	111	57.6658	-152.0248	85	57.667	-152.017	48	32	696	237	8	8	99	7.95	593	57.66320	-152.06081	97	6.1981	92	8.113	32.168				
100	2022	20220176	DEV	4328	3	3A	270	Albatross	Standard Grid	06-Jun-22	Y		57.52720	-152.01600	28	57.48720	-152.01750	26	57.5072	-152.0167	26	57.500	-152.017	58	71	1,632	534	8	8	99	7.95	714	57.52950	-152.01700	60	6.3004	57	8.141	32.163				
101	2022	20220177	DEV	4327	4	3A	270	Albatross	Standard Grid	07-Jun-22	Y		57.50000	-151.73180	52	57.49830	-151.66270	65	57.4992	-151.6973	60	57.500	-151.700	70	115	914	864	8	8	99	7.95	479	57.49900	-151.73030	93	5.7662	89	8.084	32.295				
102	2022	20220178	DEV	4326	5	3A	270	Albatross	Standard Grid	07-Jun-22	Y		57.49950	-151.42320	82	57.49930	-151.35830	45	57.4993	-151.3908	54	57.500	-151.383	68	93	932	684	8	8	99	7.95	591	57.49930	-151.42670	154	6.1051	148	8.117	32.336				
103	2022	20220179	DEV	4325	6	3A	270	Albatross	Standard Grid	07-Jun-22	Y		57.49980	-151.13270	44	57.49980	-151.06650	44	57.4998	-151.0995	44	57.500	-151.083	56	126	1,087	923	8	8	100	8.03	701	57.50020	-151.14380	79	6.6713	75	8.192	32.223				
