"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"100","PE[37]",0.015,0.039,-0.067,0.015,0.088,TRUE,0.652,1.012,245
"101","PE[38]",0.029,0.037,-0.047,0.031,0.091,TRUE,0.777,1.004,769
"102","PE[39]",0.026,0.038,-0.056,0.027,0.091,TRUE,0.763,1.003,702
"103","PE[40]",0.03,0.038,-0.05,0.031,0.093,TRUE,0.795,1.004,923
"104","PE[41]",0.018,0.041,-0.067,0.018,0.09,TRUE,0.671,1.004,3000
"105","PE[42]",0.012,0.041,-0.073,0.013,0.088,TRUE,0.636,1.001,3000
"106","PE[43]",-0.003,0.043,-0.086,-0.003,0.082,TRUE,0.523,1.002,2112
"107","PE[44]",-0.002,0.043,-0.086,-0.002,0.084,TRUE,0.521,1.001,3000
"108","PE[45]",-0.001,0.043,-0.086,-0.002,0.082,TRUE,0.517,1.002,3000
"109","B[1,1]",7285.885,1358.762,4608.97,7266.267,10085.696,FALSE,1,1.032,82
"110","B[2,1]",2012.387,560.069,1154.892,1983.492,3161.582,FALSE,1,1.21,14
"111","B[3,1]",11143.601,1735.9,7874.887,11075.944,14890.134,FALSE,1,1.108,25
"112","B[4,1]",8649.001,1719.87,5279.133,8611.281,12236.946,FALSE,1,1.058,51
"113","B[1,2]",7293.979,1335.83,4704.907,7257.265,9945.466,FALSE,1,1.031,87
"114","B[2,2]",2023.314,549.406,1178.091,1988.58,3150.474,FALSE,1,1.198,14
"115","B[3,2]",11119.853,1708.547,7957.955,11069.15,14857.189,FALSE,1,1.098,26
"116","B[4,2]",8676.905,1670.299,5421.942,8651.802,12136.495,FALSE,1,1.053,53
"117","B[1,3]",7317.495,1334.074,4817.545,7276.089,9960.387,FALSE,1,1.038,70
"118","B[2,3]",2036.481,526.311,1224.424,2005.384,3146.158,FALSE,1,1.171,16
"119","B[3,3]",11086.018,1611.209,8174.241,10960.656,14578.302,FALSE,1,1.066,36
"120","B[4,3]",8713.213,1613.319,5686.849,8632.347,12106.146,FALSE,1,1.037,77
"121","B[1,4]",7373.607,1311.285,4987.961,7342.085,10149.511,FALSE,1,1.03,84
"122","B[2,4]",2062.986,524.268,1262.996,2017.462,3195.136,FALSE,1,1.163,17
"123","B[3,4]",11101.102,1594.523,8282.774,11006.241,14545.967,FALSE,1,1.068,35
"124","B[4,4]",8798.599,1607.288,5779.785,8709.782,12150.902,FALSE,1,1.036,71
"125","B[1,5]",7358.05,1257.83,5061.863,7322.164,10009.527,FALSE,1,1.029,98
"126","B[2,5]",2070.424,501.598,1290.36,2015.149,3183.307,FALSE,1,1.143,18
"127","B[3,5]",10964.866,1547.42,8291.887,10839.347,14301.064,FALSE,1,1.062,39
"128","B[4,5]",8801.453,1559.183,5927.129,8726.066,12217.85,FALSE,1,1.036,69
"129","B[1,6]",7366.089,1249.013,5070.849,7335.432,9952.432,FALSE,1,1.04,66
"130","B[2,6]",2066.985,484.295,1293.984,2011.347,3110.415,FALSE,1,1.136,20
"131","B[3,6]",10640.552,1470.518,8122.412,10505.171,13903.08,FALSE,1,1.042,57
"132","B[4,6]",8813.651,1529.412,5987.948,8777.919,12027.966,FALSE,1,1.023,126
"133","B[1,7]",7330.026,1239.027,5044.813,7304.137,9962.112,FALSE,1,1.057,46
"134","B[2,7]",2050.365,474.469,1285.619,2005.208,3036.237,FALSE,1,1.121,22
"135","B[3,7]",10352.983,1426.697,7867.867,10241.69,13435.77,FALSE,1,1.024,103
"136","B[4,7]",8827.793,1506.287,6090.854,8779.526,12025.645,FALSE,1,1.015,300
"137","B[1,8]",7327.432,1238.53,5035.981,7261.451,9881.619,FALSE,1,1.066,42
"138","B[2,8]",2032.566,467.504,1277.557,1984.342,3034.508,FALSE,1,1.116,22
"139","B[3,8]",10094.484,1359.489,7776.564,9957.812,13133.394,FALSE,1,1.021,130
"140","B[4,8]",8776.692,1455.088,6214.517,8704.173,11981.818,FALSE,1,1.014,599
"141","B[1,9]",7242.776,1201.355,5038.457,7172.185,9768.56,FALSE,1,1.074,38
"142","B[2,9]",1935.23,453.97,1219.276,1887.062,2887.687,FALSE,1,1.119,22
"143","B[3,9]",9876.364,1278.812,7664.96,9805.348,12711.255,FALSE,1,1.024,130
"144","B[4,9]",8494.546,1369.681,6080.421,8426.459,11509.779,FALSE,1,1.012,961
"145","B[1,10]",7137.154,1156.564,4974.094,7064.93,9510.322,FALSE,1,1.053,50
"146","B[2,10]",1873.322,442.928,1169.303,1823.333,2816.613,FALSE,1,1.105,24
"147","B[3,10]",9644.957,1252.757,7432.644,9547.137,12527.434,FALSE,1,1.025,135
"148","B[4,10]",8273.039,1335.633,5880.698,8205.746,11099.614,FALSE,1,1.012,363
"149","B[1,11]",7099.153,1146.993,5055.239,7039.773,9388.109,FALSE,1,1.061,47
"150","B[2,11]",1845.032,427.691,1175.939,1799.798,2731.754,FALSE,1,1.078,32
"151","B[3,11]",9494.811,1203.948,7390.246,9379.972,12249.274,FALSE,1,1.014,312
"152","B[4,11]",8157.021,1279.041,5911.248,8072.544,10982.167,FALSE,1,1.016,238
"153","B[1,12]",7059.398,1113.652,5063.365,6989.358,9390.159,FALSE,1,1.063,47
"154","B[2,12]",1812.131,413.206,1152.278,1766.891,2666.598,FALSE,1,1.072,35
"155","B[3,12]",9360.918,1188.442,7213.927,9281.906,12036.229,FALSE,1,1.014,413
"156","B[4,12]",8029.713,1245.904,5879.39,7953.185,10683.651,FALSE,1,1.02,215
"157","B[1,13]",6892.908,1066.563,4990.707,6840.28,9082.712,FALSE,1,1.06,54
"158","B[2,13]",1789.059,393.904,1167.939,1751.444,2611.256,FALSE,1,1.075,33
"159","B[3,13]",9284.064,1115.117,7290.777,9211.608,11671.435,FALSE,1,1.015,296
"160","B[4,13]",7962.271,1198.091,5891.551,7915.951,10404.381,FALSE,1,1.024,216
"161","B[1,14]",6813.16,998.077,4946.137,6772.391,8931.747,FALSE,1,1.047,73
"162","B[2,14]",1735.685,375.051,1137.188,1705.539,2529.707,FALSE,1,1.08,31
"163","B[3,14]",9121.587,1046.689,7318.654,9053.73,11543.734,FALSE,1,1.024,152
"164","B[4,14]",7803.02,1149.019,5789.717,7736.038,10118.122,FALSE,1,1.032,156
"165","B[1,15]",6679.03,959.215,4928.71,6622.336,8673.891,FALSE,1,1.052,70
"166","B[2,15]",1665.924,355.793,1078.96,1644.204,2457.024,FALSE,1,1.074,33
"167","B[3,15]",8906.546,990.301,7177.623,8857.739,11170.381,FALSE,1,1.02,203
"168","B[4,15]",7675.812,1099.95,5775.02,7594.146,9968.344,FALSE,1,1.036,148
"169","B[1,16]",6651.84,915.139,5000.325,6607.021,8609.097,FALSE,1,1.048,73
"170","B[2,16]",1628.759,342.549,1069.476,1601.673,2399.573,FALSE,1,1.07,34
"171","B[3,16]",8802.332,937.717,7084.915,8755.114,10765.222,FALSE,1,1.019,171
"172","B[4,16]",7679.643,1048.761,5841.992,7618.047,10005.589,FALSE,1,1.036,101
"173","B[1,17]",6633.819,901.44,5093.255,6584.718,8561.368,FALSE,1,1.052,71
"174","B[2,17]",1621.536,331.948,1091.871,1591.876,2346.165,FALSE,1,1.065,36
"175","B[3,17]",8733.076,933.891,6992.903,8677.919,10698.338,FALSE,1,1.015,239
"176","B[4,17]",7719.348,1025.29,5892.054,7655.695,9918.66,FALSE,1,1.026,104
"177","B[1,18]",6531.952,857.401,5056.647,6479.698,8444.571,FALSE,1,1.035,115
"178","B[2,18]",1593.026,320.329,1079.426,1563.696,2276.287,FALSE,1,1.081,30
"179","B[3,18]",8526.686,884.581,6855.511,8516.177,10296.121,FALSE,1,1.019,157
"180","B[4,18]",7676.048,1004.913,5884.921,7609.31,9937.098,FALSE,1,1.023,124
"181","B[1,19]",6426.235,833.169,4933.214,6392.099,8192.832,FALSE,1,1.029,119
"182","B[2,19]",1581.777,307.322,1082.812,1557.708,2254.276,FALSE,1,1.079,30
"183","B[3,19]",8340.55,857.485,6723.045,8319.769,10020.673,FALSE,1,1.015,207
"184","B[4,19]",7628.81,965.137,5829.148,7576.433,9683.53,FALSE,1,1.023,131
"185","B[1,20]",6164.793,800.648,4757.254,6139.898,7842.953,FALSE,1,1.028,139
"186","B[2,20]",1525.233,292.154,1030.419,1505.848,2138.219,FALSE,1,1.082,30
"187","B[3,20]",7883.656,793.97,6372.595,7875.471,9495.117,FALSE,1,1.012,238
"188","B[4,20]",7409.482,912.933,5731.401,7355.48,9325.646,FALSE,1,1.022,150
"189","B[1,21]",5947.972,780.7,4552.054,5915.923,7589.782,FALSE,1,1.018,208
"190","B[2,21]",1489.139,277.324,1030.422,1464.357,2101.556,FALSE,1,1.085,29
"191","B[3,21]",7559.989,761.565,6163.762,7545.637,9041.107,FALSE,1,1.012,201
"192","B[4,21]",7200.526,880.216,5631.61,7149.583,9095.309,FALSE,1,1.016,161
"193","B[1,22]",5735.608,743.375,4412.687,5715.686,7268.296,FALSE,1,1.017,248
"194","B[2,22]",1446.009,264.588,992.139,1419.872,2012.344,FALSE,1,1.073,33
"195","B[3,22]",7286.966,717.702,5963.795,7287.054,8773.337,FALSE,1,1.011,214
"196","B[4,22]",6943.39,840.736,5391.875,6893.506,8796.746,FALSE,1,1.017,133
"197","B[1,23]",5599.994,723.563,4284.935,5576.624,7094.369,FALSE,1,1.012,289
"198","B[2,23]",1412.572,255.1,979.006,1387.922,1978.843,FALSE,1,1.064,37
"199","B[3,23]",7093.524,693.943,5794.923,7090.892,8459.178,FALSE,1,1.009,247
"200","B[4,23]",6791.369,803.433,5292.5,6747.428,8496.274,FALSE,1,1.018,115
"201","B[1,24]",5538.855,714.148,4253.681,5520.776,7043.997,FALSE,1,1.016,253
"202","B[2,24]",1388.933,245.13,965.114,1367.237,1904.928,FALSE,1,1.056,42
"203","B[3,24]",6922.615,686.896,5618.616,6913.127,8315.75,FALSE,1,1.005,422
"204","B[4,24]",6667.753,778.188,5240.967,6652.409,8265.098,FALSE,1,1.018,116
"205","B[1,25]",5429.22,703.818,4197.59,5393.765,6955.796,FALSE,1,1.015,242
"206","B[2,25]",1351.563,234.95,936.709,1331.374,1866.171,FALSE,1,1.06,39
"207","B[3,25]",6720.503,654.588,5504.227,6705.177,8055.222,FALSE,1,1.001,1400
"208","B[4,25]",6526.339,763.364,5158.848,6485.845,8179.534,FALSE,1,1.007,288
"209","B[1,26]",5215.402,685.973,4039.612,5174.324,6682.471,FALSE,1,1.014,250
"210","B[2,26]",1312.358,226.141,915.328,1294.579,1799.9,FALSE,1,1.056,42
"211","B[3,26]",6451.341,614.843,5268.277,6434.169,7709.451,FALSE,1,1.001,1680
"212","B[4,26]",6353.191,736.202,5011.327,6326.108,7852.153,FALSE,1,1.006,367
"213","B[1,27]",4965.974,672.071,3805.338,4922.573,6464.867,FALSE,1,1.018,204
"214","B[2,27]",1247.019,213.022,865.22,1229.15,1701.108,FALSE,1,1.049,46
"215","B[3,27]",6167.934,582.462,5082.065,6158.479,7367.459,FALSE,1,1.002,974
"216","B[4,27]",6097.902,693.969,4843.081,6088.401,7475.463,FALSE,1,1.004,469
"217","B[1,28]",4763.533,643.47,3658.054,4721.023,6142.835,FALSE,1,1.014,225
"218","B[2,28]",1151.174,199.471,794.801,1138.909,1587.335,FALSE,1,1.052,44
"219","B[3,28]",5849.296,549.647,4818.458,5853.595,6929.253,FALSE,1,1.003,553
"220","B[4,28]",5825.068,667.494,4616.249,5811.394,7173.19,FALSE,1,1.003,580
"221","B[1,29]",4611.733,623.649,3525.858,4571.579,5989.182,FALSE,1,1.011,236
"222","B[2,29]",1096.932,192.967,749.082,1085.565,1540.049,FALSE,1,1.047,47
"223","B[3,29]",5576.931,522.351,4587.094,5564.134,6599.859,FALSE,1,1.006,344
"224","B[4,29]",5650.521,660.189,4460.687,5624.846,7009.236,FALSE,1,1.002,958
"225","B[1,30]",4516.281,592.235,3489.833,4471.112,5831.598,FALSE,1,1.006,404
"226","B[2,30]",1072.711,188.155,740.843,1060.285,1498.189,FALSE,1,1.053,43
"227","B[3,30]",5462.052,497.688,4552.165,5451.369,6483.069,FALSE,1,1.006,346
"228","B[4,30]",5576.475,650.077,4394.29,5536.938,6933.867,FALSE,1,1,3000
"229","B[1,31]",4346.774,571.827,3340.509,4291.821,5613.207,FALSE,1,1.004,664
"230","B[2,31]",1055.104,184.547,728.641,1040.395,1460.126,FALSE,1,1.044,50
"231","B[3,31]",5347.704,485.848,4437.161,5335.399,6324.323,FALSE,1,1.002,753
"232","B[4,31]",5466.529,642.684,4304.05,5441.98,6803.164,FALSE,1,1.001,1960
"233","B[1,32]",4249.395,558.113,3300.603,4201.947,5483.443,FALSE,1,1.005,427
"234","B[2,32]",1034.859,180.835,715.848,1017.546,1432.027,FALSE,1,1.036,60
"235","B[3,32]",5215.642,461.989,4335.457,5214.478,6152.193,FALSE,1,1.004,491
"236","B[4,32]",5346.562,628.361,4208.039,5292.403,6686.912,FALSE,1,1.001,1248
"237","B[1,33]",4194.477,532.963,3269.884,4153.548,5348.262,FALSE,1,1.006,372
"238","B[2,33]",1029.891,176.579,723.478,1019.461,1417.798,FALSE,1,1.035,61
"239","B[3,33]",5161.336,430.751,4370.871,5151.427,6057.606,FALSE,1,1.005,345
"240","B[4,33]",5298.964,607.853,4220.129,5242.895,6585.014,FALSE,1,1.002,1549
"241","B[1,34]",4174.619,518.688,3255.9,4138.062,5310.851,FALSE,1,1.01,229
"242","B[2,34]",1038.397,174.578,732.768,1026.908,1420.884,FALSE,1,1.033,64
"243","B[3,34]",5160.155,432.023,4397.458,5147.701,6059.89,FALSE,1,1.011,181
"244","B[4,34]",5313.08,592.979,4262.305,5273.048,6614.442,FALSE,1,1.003,829
"245","B[1,35]",4212.921,517.263,3294.383,4180.935,5315.763,FALSE,1,1.007,293
"246","B[2,35]",1059.639,175.169,756.003,1050.57,1438.485,FALSE,1,1.028,75
"247","B[3,35]",5225.664,434.566,4437.212,5195.155,6117.109,FALSE,1,1.009,222
"248","B[4,35]",5382.167,591.349,4319.125,5342.589,6603.871,FALSE,1,1.004,656
"249","B[1,36]",4239.855,512.609,3311.015,4197.539,5327.827,FALSE,1,1.004,612
"250","B[2,36]",1074.959,173.213,778.621,1065.874,1459.677,FALSE,1,1.027,77
"251","B[3,36]",5291.864,422.857,4527.839,5273.795,6170.647,FALSE,1,1.003,559
"252","B[4,36]",5473.036,592.442,4387.187,5432.424,6720.3,FALSE,1,1.002,1177
"253","B[1,37]",4284.448,519.844,3376.681,4239.686,5409.401,FALSE,1,1.004,809
"254","B[2,37]",1092.736,172.048,786.977,1081.476,1460.18,FALSE,1,1.026,84
"255","B[3,37]",5380.563,416.156,4608.372,5365.539,6238.885,FALSE,1,1.004,450
"256","B[4,37]",5591.105,601.547,4496.443,5561.794,6873.511,FALSE,1,1.003,809
"257","B[1,38]",4311.6,524.503,3379.518,4272.786,5439.754,FALSE,1,1.004,743
"258","B[2,38]",1107.478,177.716,798.652,1096.232,1481.998,FALSE,1,1.025,85
"259","B[3,38]",5445.49,421.107,4677.711,5424.108,6321.58,FALSE,1,1.002,689
"260","B[4,38]",5683.376,600.936,4569.4,5644.966,6942.508,FALSE,1,1.002,1393
"261","B[1,39]",4357.558,551.023,3386.469,4321.897,5534.961,FALSE,1,1.004,887
"262","B[2,39]",1139.985,187.255,815.935,1125.546,1543.511,FALSE,1,1.024,92
"263","B[3,39]",5582.648,432.182,4798.863,5561.345,6477.419,FALSE,1,1.003,647
"264","B[4,39]",5863.523,604.047,4769.963,5828.703,7128.884,FALSE,1,1.002,1137
"265","B[1,40]",4428.463,580.276,3406.591,4396.895,5695.975,FALSE,1,1.003,1008
"266","B[2,40]",1168.479,196.766,835.233,1159.046,1593.67,FALSE,1,1.024,92
"267","B[3,40]",5673.695,483.56,4782.892,5646.454,6676.028,FALSE,1,1.003,738
"268","B[4,40]",6024.862,616.832,4899.204,5979.651,7353.007,FALSE,1,1.003,842
"269","B[1,41]",4552.593,622.383,3473.509,4503.724,5932.596,FALSE,1,1.003,965
"270","B[2,41]",1201.452,207.393,850.234,1184.243,1642.487,FALSE,1,1.026,87
"271","B[3,41]",5834.276,527.01,4899.16,5805.854,6963.034,FALSE,1,1.004,478
"272","B[4,41]",6168.235,648.896,5013.497,6115.44,7569.55,FALSE,1,1.004,563
"273","B[1,42]",4633.175,663.91,3485.456,4588.118,6089.894,FALSE,1,1.004,961
"274","B[2,42]",1222.451,216.579,855.057,1206.192,1680.193,FALSE,1,1.029,81
"275","B[3,42]",5940.424,561.262,4941.768,5912.998,7122.735,FALSE,1,1.009,263
"276","B[4,42]",6301.184,709.026,5082.081,6239.884,7842.231,FALSE,1,1.006,379
"277","B[1,43]",4644.605,692,3451.476,4588.349,6245.018,FALSE,1,1.004,782
"278","B[2,43]",1234.853,224.811,851.363,1214.609,1728.774,FALSE,1,1.031,74
"279","B[3,43]",6026.478,604.62,4956.499,5983.699,7266.999,FALSE,1,1.014,176
"280","B[4,43]",6403.353,761.602,5075.256,6321.83,8084.406,FALSE,1,1.008,282
"281","B[1,44]",4575.171,728.117,3338.746,4510.625,6204.14,FALSE,1,1.005,641
"282","B[2,44]",1234.797,235.324,838.238,1212.467,1755.554,FALSE,1,1.034,69
"283","B[3,44]",6019.225,675.157,4859.143,5974.945,7513.472,FALSE,1,1.016,167
"284","B[4,44]",6407.198,820.869,5001.683,6313.966,8261.895,FALSE,1,1.008,275
"285","B[1,45]",4526.619,773.593,3200.391,4461.75,6242.347,FALSE,1,1.004,604
"286","B[2,45]",1236.033,246.798,822.413,1211.389,1787.187,FALSE,1,1.034,69
"287","B[3,45]",6022.051,740.295,4770.623,5955.579,7583.802,FALSE,1,1.017,138
"288","B[4,45]",6428.521,885.292,4919.932,6337.055,8428.666,FALSE,1,1.008,255
"289","D[1,1]",15.741,14.476,1,12.354,50.827,FALSE,1,1.02,718
"290","D[2,1]",6.574,5.93,1,5.003,21.024,FALSE,1,1.001,3000
"291","D[3,1]",4.76,5.453,1,2.785,19.056,FALSE,1,1.005,3000
"292","D[4,1]",3.167,2.343,1,2.552,9.316,FALSE,1,1.005,2533
"293","D[1,2]",17.518,12.856,2.914,14.53,49.777,FALSE,1,1.001,3000
"294","D[2,2]",7.766,6.246,1.66,6.087,23.355,FALSE,1,1.005,2568
"295","D[3,2]",5.906,6.144,1,3.952,21.8,FALSE,1,1.004,1091
"296","D[4,2]",2.877,2.19,1,2.204,8.471,FALSE,1,1.008,495
"297","D[1,3]",13.444,9.168,2.972,11.349,37.956,FALSE,1,1.007,1393
"298","D[2,3]",7.464,6.732,1.303,5.798,22.104,FALSE,1,1.055,1193
