"","parameter","mean","sd","2.5%","50%","97.5%","overlap0","f","Rhat","n.eff"
"76","epsilon[73]",0,0.043,-0.083,0,0.086,TRUE,0.497,1.016,187
"77","epsilon[74]",-0.004,0.043,-0.087,-0.004,0.082,TRUE,0.538,1.016,196
"78","epsilon[75]",-0.003,0.042,-0.087,-0.003,0.083,TRUE,0.532,1.016,331
"79","epsilon[76]",0,0.042,-0.087,0,0.08,TRUE,0.495,1.009,569
"80","epsilon[77]",0.002,0.042,-0.081,0.003,0.084,TRUE,0.531,1.023,92
"81","epsilon[78]",0.001,0.042,-0.082,-0.001,0.084,TRUE,0.494,1.012,542
"82","epsilon[79]",0,0.043,-0.086,0.001,0.083,TRUE,0.514,1.013,215
"83","epsilon[80]",0.004,0.041,-0.078,0.004,0.086,TRUE,0.538,1.006,3000
"84","epsilon[81]",0.004,0.042,-0.08,0.005,0.086,TRUE,0.554,1.005,3000
"85","epsilon[82]",-0.001,0.043,-0.084,0,0.083,TRUE,0.501,1.015,184
"86","epsilon[83]",0,0.042,-0.085,0.001,0.085,TRUE,0.495,1.011,343
"87","epsilon[84]",0,0.041,-0.082,0.001,0.083,TRUE,0.512,1.009,291
"88","epsilon[85]",0.003,0.043,-0.082,0.003,0.087,TRUE,0.52,1.008,456
"89","epsilon[86]",0.005,0.042,-0.077,0.004,0.086,TRUE,0.542,1.016,207
"90","epsilon[87]",0.004,0.044,-0.082,0.004,0.087,TRUE,0.537,1.033,113
"91","epsilon[88]",0.001,0.043,-0.082,-0.001,0.088,TRUE,0.493,1.017,627
"92","epsilon[89]",-0.001,0.043,-0.083,-0.001,0.084,TRUE,0.514,1.009,1581
"93","epsilon[90]",0.004,0.042,-0.079,0.004,0.086,TRUE,0.547,1.032,83
"94","epsilon[91]",0.002,0.042,-0.079,0.001,0.084,TRUE,0.508,1.011,310
"95","epsilon[92]",0.001,0.042,-0.079,0,0.087,TRUE,0.503,1.02,143
"96","epsilon[93]",0.002,0.042,-0.084,0.003,0.084,TRUE,0.526,1.013,444
"97","epsilon[94]",-0.003,0.043,-0.083,-0.004,0.083,TRUE,0.534,1.012,562
"98","epsilon[95]",0.005,0.044,-0.08,0.003,0.087,TRUE,0.52,1.023,160
"99","epsilon[96]",0.001,0.041,-0.082,0.001,0.082,TRUE,0.506,1.009,1172
"100","epsilon[97]",-0.001,0.042,-0.086,0,0.08,TRUE,0.505,1.016,216
"101","epsilon[98]",0,0.042,-0.081,0,0.082,TRUE,0.498,1.011,401
"102","epsilon[99]",0.001,0.04,-0.081,0.002,0.079,TRUE,0.516,1.029,93
"103","epsilon[100]",0.002,0.043,-0.082,0.001,0.086,TRUE,0.512,1.018,195
"104","epsilon[101]",0,0.042,-0.082,0,0.083,TRUE,0.499,1.016,182
"105","epsilon[102]",-0.001,0.04,-0.08,-0.001,0.081,TRUE,0.51,1.011,233
"106","epsilon[103]",0,0.042,-0.084,-0.002,0.084,TRUE,0.519,1.009,485
"107","epsilon[104]",0.001,0.042,-0.083,0.002,0.084,TRUE,0.512,1.04,58
"108","epsilon[105]",0.001,0.041,-0.079,-0.001,0.083,TRUE,0.494,1.015,178
"109","epsilon[106]",-0.004,0.041,-0.084,-0.005,0.082,TRUE,0.546,1.012,276
"110","epsilon[107]",0.002,0.04,-0.075,0.002,0.083,TRUE,0.526,1.011,285
"111","epsilon[108]",0.003,0.038,-0.076,0.002,0.079,TRUE,0.525,1.01,517
"112","epsilon[109]",-0.002,0.039,-0.084,-0.001,0.076,TRUE,0.51,1.008,275
"113","epsilon[110]",-0.004,0.038,-0.079,-0.005,0.078,TRUE,0.545,1.008,356
"114","epsilon[111]",-0.01,0.038,-0.085,-0.01,0.067,TRUE,0.598,1.013,543
"115","epsilon[112]",-0.008,0.039,-0.084,-0.009,0.074,TRUE,0.597,1.013,454
"116","epsilon[113]",-0.014,0.037,-0.084,-0.015,0.063,TRUE,0.659,1.016,167
"117","epsilon[114]",-0.013,0.037,-0.084,-0.014,0.068,TRUE,0.653,1.011,623
"118","epsilon[115]",-0.015,0.037,-0.085,-0.015,0.063,TRUE,0.661,1.013,180
"119","epsilon[116]",-0.019,0.036,-0.087,-0.018,0.053,TRUE,0.706,1.011,338
"120","epsilon[117]",-0.018,0.037,-0.087,-0.018,0.057,TRUE,0.68,1.008,295
"121","epsilon[118]",-0.02,0.037,-0.089,-0.021,0.061,TRUE,0.724,1.006,457
"122","epsilon[119]",-0.023,0.036,-0.088,-0.024,0.052,TRUE,0.742,1.009,431
"123","epsilon[120]",-0.017,0.037,-0.088,-0.018,0.06,TRUE,0.693,1.007,549
"124","epsilon[121]",-0.012,0.037,-0.082,-0.012,0.064,TRUE,0.629,1.016,175
"125","epsilon[122]",-0.011,0.038,-0.083,-0.011,0.069,TRUE,0.62,1.016,183
"126","epsilon[123]",-0.009,0.037,-0.082,-0.009,0.064,TRUE,0.598,1.004,1726
"127","epsilon[124]",-0.002,0.037,-0.078,-0.004,0.077,TRUE,0.543,1.015,200
"128","epsilon[125]",0.003,0.036,-0.071,0.002,0.075,TRUE,0.526,1.006,556
"129","epsilon[126]",0.009,0.037,-0.065,0.008,0.084,TRUE,0.59,1.023,105
"130","epsilon[127]",0.015,0.037,-0.062,0.015,0.086,TRUE,0.663,1.017,166
"131","epsilon[128]",0.015,0.036,-0.057,0.016,0.085,TRUE,0.665,1.011,197
"132","epsilon[129]",0.017,0.036,-0.058,0.018,0.088,TRUE,0.686,1.016,171
"133","epsilon[130]",0.02,0.035,-0.053,0.021,0.085,TRUE,0.725,1.016,154
"134","epsilon[131]",0.02,0.036,-0.056,0.022,0.089,TRUE,0.724,1.006,370
"135","epsilon[132]",0.019,0.036,-0.053,0.019,0.088,TRUE,0.71,1.012,217
"136","epsilon[133]",0.013,0.038,-0.064,0.013,0.084,TRUE,0.642,1.003,1556
"137","epsilon[134]",0.007,0.039,-0.07,0.007,0.082,TRUE,0.576,1.006,3000
"138","epsilon[135]",0,0.043,-0.086,0,0.084,TRUE,0.501,1.004,3000
"139","epsilon[136]",0,0.041,-0.083,0,0.083,TRUE,0.5,1.005,3000
"140","epsilon[137]",0,0.041,-0.082,-0.001,0.08,TRUE,0.505,1.003,2842
"141","PE[1]",-0.009,0.042,-0.091,-0.009,0.076,TRUE,0.582,1.038,63
"142","PE[2]",-0.002,0.044,-0.09,-0.001,0.082,TRUE,0.51,1.005,627
"143","PE[3]",-0.008,0.043,-0.09,-0.008,0.082,TRUE,0.571,1.005,1360
"144","PE[4]",-0.006,0.043,-0.088,-0.005,0.078,TRUE,0.554,1.008,2508
"145","PE[5]",-0.005,0.041,-0.087,-0.005,0.077,TRUE,0.554,1.009,491
"146","PE[6]",-0.005,0.043,-0.089,-0.004,0.078,TRUE,0.546,1.016,133
"147","PE[7]",-0.005,0.042,-0.088,-0.005,0.076,TRUE,0.548,1.009,257
"148","PE[8]",-0.004,0.043,-0.088,-0.002,0.078,TRUE,0.517,1.003,1356
"149","PE[9]",-0.003,0.041,-0.089,-0.003,0.076,TRUE,0.528,1.006,582
"150","PE[10]",-0.007,0.042,-0.09,-0.005,0.072,TRUE,0.552,1.045,58
"151","PE[11]",-0.003,0.042,-0.086,-0.001,0.08,TRUE,0.516,1.006,1615
"152","PE[12]",-0.001,0.044,-0.089,-0.002,0.083,TRUE,0.515,1.008,500
"153","PE[13]",-0.001,0.043,-0.088,0.001,0.082,TRUE,0.489,1.014,464
"154","PE[14]",-0.001,0.042,-0.085,0,0.079,TRUE,0.499,1.016,189
"155","PE[15]",-0.004,0.042,-0.085,-0.002,0.076,TRUE,0.517,1.006,425
"156","PE[16]",-0.002,0.04,-0.081,-0.002,0.08,TRUE,0.521,1.01,864
"157","PE[17]",-0.002,0.042,-0.089,0,0.083,TRUE,0.503,1.003,2245
"158","PE[18]",0.001,0.042,-0.082,0,0.085,TRUE,0.503,1.017,348
"159","PE[19]",-0.003,0.043,-0.089,-0.002,0.081,TRUE,0.52,1.016,276
"160","PE[20]",-0.003,0.042,-0.088,-0.002,0.077,TRUE,0.52,1.023,109
"161","PE[21]",-0.005,0.042,-0.088,-0.004,0.076,TRUE,0.538,1.002,1628
"162","PE[22]",0,0.042,-0.084,0,0.079,TRUE,0.497,1.015,149
"163","PE[23]",-0.004,0.042,-0.085,-0.003,0.08,TRUE,0.533,1.028,92
"164","PE[24]",-0.002,0.042,-0.084,-0.002,0.08,TRUE,0.52,1.026,84
"165","PE[25]",-0.002,0.042,-0.086,-0.002,0.081,TRUE,0.514,1.029,133
"166","PE[26]",-0.003,0.041,-0.085,-0.003,0.081,TRUE,0.531,1.013,218
"167","PE[27]",-0.004,0.042,-0.088,-0.004,0.079,TRUE,0.537,1.047,57
"168","PE[28]",-0.009,0.041,-0.09,-0.007,0.07,TRUE,0.57,1.02,109
"169","PE[29]",-0.006,0.042,-0.089,-0.004,0.074,TRUE,0.542,1.016,190
"170","PE[30]",-0.004,0.042,-0.087,-0.004,0.076,TRUE,0.543,1.003,1046
"171","PE[31]",-0.004,0.042,-0.09,-0.003,0.077,TRUE,0.533,1.017,173
"172","PE[32]",-0.001,0.039,-0.08,-0.002,0.078,TRUE,0.514,1.008,1447
"173","PE[33]",-0.005,0.04,-0.082,-0.005,0.076,TRUE,0.548,1.017,154
"174","PE[34]",-0.001,0.043,-0.088,-0.001,0.082,TRUE,0.508,1.013,225
"175","PE[35]",0,0.043,-0.088,0,0.084,TRUE,0.499,1.01,283
"176","PE[36]",-0.003,0.041,-0.084,-0.003,0.08,TRUE,0.521,1.018,278
"177","PE[37]",0.003,0.041,-0.079,0.003,0.084,TRUE,0.528,1.015,146
"178","PE[38]",-0.006,0.041,-0.09,-0.005,0.072,TRUE,0.551,1.052,46
"179","PE[39]",0.001,0.042,-0.081,0.001,0.084,TRUE,0.507,1.014,277
"180","PE[40]",-0.003,0.041,-0.083,-0.005,0.083,TRUE,0.547,1.007,786
"181","PE[41]",-0.003,0.043,-0.089,-0.001,0.082,TRUE,0.516,1.011,762
"182","PE[42]",0.001,0.041,-0.084,0.002,0.079,TRUE,0.517,1.003,3000
"183","PE[43]",-0.004,0.041,-0.085,-0.004,0.079,TRUE,0.55,1.009,846
"184","PE[44]",0,0.04,-0.079,0,0.078,TRUE,0.501,1.004,942
"185","PE[45]",-0.004,0.041,-0.086,-0.005,0.076,TRUE,0.545,1.028,81
"186","PE[46]",-0.003,0.04,-0.083,-0.003,0.077,TRUE,0.537,1.005,747
"187","PE[47]",-0.005,0.042,-0.088,-0.003,0.076,TRUE,0.534,1.02,253
"188","PE[48]",-0.006,0.043,-0.088,-0.006,0.081,TRUE,0.554,1.011,499
"189","PE[49]",-0.004,0.043,-0.088,-0.002,0.077,TRUE,0.523,1.003,3000
"190","PE[50]",-0.006,0.041,-0.088,-0.004,0.073,TRUE,0.539,1.015,245
"191","PE[51]",-0.002,0.042,-0.086,-0.001,0.081,TRUE,0.514,1.006,439
"192","PE[52]",-0.002,0.041,-0.085,-0.003,0.079,TRUE,0.529,1.009,3000
"193","PE[53]",0.001,0.044,-0.089,0.003,0.083,TRUE,0.523,1.012,316
"194","PE[54]",0.004,0.043,-0.085,0.005,0.084,TRUE,0.548,1.025,88
"195","PE[55]",-0.006,0.041,-0.087,-0.006,0.077,TRUE,0.551,1.016,141
"196","PE[56]",-0.003,0.042,-0.085,-0.004,0.081,TRUE,0.536,1.011,800
"197","PE[57]",-0.002,0.04,-0.085,-0.002,0.076,TRUE,0.516,1.006,1272
"198","PE[58]",0,0.042,-0.084,0.001,0.079,TRUE,0.516,1.015,465
"199","PE[59]",-0.003,0.041,-0.086,-0.001,0.075,TRUE,0.512,1.022,119
"200","PE[60]",0.002,0.04,-0.081,0.002,0.08,TRUE,0.527,1.01,275
"201","PE[61]",-0.002,0.041,-0.085,-0.002,0.08,TRUE,0.518,1.009,442
"202","PE[62]",-0.005,0.04,-0.083,-0.003,0.076,TRUE,0.539,1.012,470
"203","PE[63]",0.001,0.041,-0.081,0.001,0.083,TRUE,0.515,1.014,431
"204","PE[64]",-0.003,0.041,-0.085,-0.002,0.078,TRUE,0.524,1.006,726
"205","PE[65]",-0.004,0.041,-0.089,-0.003,0.077,TRUE,0.526,1.011,661
"206","PE[66]",-0.003,0.042,-0.086,-0.002,0.079,TRUE,0.52,1.002,1326
"207","PE[67]",0.002,0.041,-0.08,0.001,0.084,TRUE,0.508,1.023,125
"208","PE[68]",0.006,0.039,-0.071,0.006,0.082,TRUE,0.549,1.046,52
"209","PE[69]",-0.005,0.041,-0.085,-0.005,0.076,TRUE,0.546,1.014,299
"210","PE[70]",-0.003,0.039,-0.084,-0.002,0.071,TRUE,0.518,1.016,538
"211","PE[71]",0.002,0.039,-0.076,0.002,0.08,TRUE,0.523,1.007,650
"212","PE[72]",0.002,0.041,-0.081,0.001,0.084,TRUE,0.513,1.012,537
"213","PE[73]",-0.001,0.043,-0.085,-0.002,0.084,TRUE,0.515,1.016,201
"214","PE[74]",-0.005,0.043,-0.088,-0.006,0.08,TRUE,0.547,1.016,207
"215","PE[75]",-0.004,0.042,-0.089,-0.004,0.082,TRUE,0.545,1.016,333
"216","PE[76]",-0.002,0.042,-0.089,-0.001,0.079,TRUE,0.504,1.008,679
"217","PE[77]",0.001,0.042,-0.083,0.002,0.082,TRUE,0.521,1.022,99
"218","PE[78]",-0.001,0.042,-0.084,-0.002,0.083,TRUE,0.515,1.011,659
"219","PE[79]",-0.001,0.043,-0.088,0,0.081,TRUE,0.498,1.013,235
"220","PE[80]",0.002,0.041,-0.079,0.003,0.085,TRUE,0.527,1.006,3000
"221","PE[81]",0.003,0.042,-0.081,0.004,0.084,TRUE,0.543,1.004,3000
"222","PE[82]",-0.003,0.043,-0.086,-0.001,0.082,TRUE,0.511,1.016,168
"223","PE[83]",-0.001,0.042,-0.088,-0.001,0.084,TRUE,0.508,1.01,400
"224","PE[84]",-0.001,0.041,-0.084,0,0.081,TRUE,0.501,1.01,257
"225","PE[85]",0.001,0.043,-0.084,0.001,0.084,TRUE,0.512,1.008,464
"226","PE[86]",0.003,0.042,-0.079,0.003,0.084,TRUE,0.53,1.017,192
"227","PE[87]",0.003,0.044,-0.083,0.003,0.085,TRUE,0.524,1.034,113
"228","PE[88]",0,0.043,-0.083,-0.002,0.085,TRUE,0.519,1.017,730
"229","PE[89]",-0.002,0.043,-0.085,-0.003,0.082,TRUE,0.521,1.009,1381
"230","PE[90]",0.003,0.042,-0.081,0.003,0.084,TRUE,0.535,1.031,89
"231","PE[91]",0,0.042,-0.08,0,0.082,TRUE,0.497,1.012,270
"232","PE[92]",0,0.042,-0.082,-0.001,0.085,TRUE,0.505,1.02,139
"233","PE[93]",0,0.042,-0.085,0.002,0.081,TRUE,0.518,1.012,511
"234","PE[94]",-0.004,0.043,-0.085,-0.005,0.082,TRUE,0.545,1.011,624
"235","PE[95]",0.003,0.044,-0.082,0.001,0.085,TRUE,0.512,1.022,171
"236","PE[96]",0,0.041,-0.084,0,0.08,TRUE,0.503,1.01,972
"237","PE[97]",-0.002,0.042,-0.088,-0.002,0.078,TRUE,0.518,1.014,243
"238","PE[98]",-0.001,0.042,-0.083,-0.002,0.081,TRUE,0.512,1.011,358
"239","PE[99]",0,0.04,-0.084,0.001,0.077,TRUE,0.492,1.032,88
"240","PE[100]",0.001,0.043,-0.085,0.001,0.085,TRUE,0.506,1.018,192
"241","PE[101]",-0.002,0.042,-0.084,-0.001,0.081,TRUE,0.513,1.015,188
"242","PE[102]",-0.002,0.04,-0.082,-0.002,0.079,TRUE,0.521,1.011,230
"243","PE[103]",-0.002,0.042,-0.086,-0.003,0.082,TRUE,0.527,1.009,564
"244","PE[104]",0,0.042,-0.085,0.001,0.082,TRUE,0.505,1.041,57
"245","PE[105]",-0.001,0.041,-0.08,-0.002,0.081,TRUE,0.516,1.014,192
"246","PE[106]",-0.006,0.041,-0.086,-0.006,0.08,TRUE,0.559,1.013,248
"247","PE[107]",0.001,0.04,-0.077,0.001,0.081,TRUE,0.512,1.012,259
"248","PE[108]",0.002,0.038,-0.078,0.001,0.078,TRUE,0.511,1.009,598
"249","PE[109]",-0.003,0.039,-0.086,-0.002,0.073,TRUE,0.523,1.007,308
"250","PE[110]",-0.005,0.038,-0.081,-0.006,0.075,TRUE,0.556,1.009,345
"251","PE[111]",-0.011,0.038,-0.088,-0.011,0.065,TRUE,0.608,1.013,592
"252","PE[112]",-0.009,0.038,-0.086,-0.01,0.071,TRUE,0.61,1.012,535
"253","PE[113]",-0.015,0.037,-0.086,-0.016,0.061,TRUE,0.671,1.016,171
"254","PE[114]",-0.014,0.037,-0.087,-0.015,0.065,TRUE,0.661,1.01,776
"255","PE[115]",-0.016,0.037,-0.087,-0.016,0.06,TRUE,0.673,1.012,188
"256","PE[116]",-0.02,0.036,-0.088,-0.02,0.051,TRUE,0.715,1.011,364
"257","PE[117]",-0.019,0.037,-0.089,-0.019,0.055,TRUE,0.69,1.008,324
"258","PE[118]",-0.021,0.037,-0.091,-0.022,0.059,TRUE,0.732,1.005,560
"259","PE[119]",-0.024,0.036,-0.09,-0.025,0.049,TRUE,0.753,1.008,486
"260","PE[120]",-0.019,0.037,-0.089,-0.019,0.058,TRUE,0.702,1.007,584
"261","PE[121]",-0.013,0.037,-0.083,-0.013,0.063,TRUE,0.641,1.015,189
"262","PE[122]",-0.012,0.038,-0.085,-0.013,0.067,TRUE,0.63,1.014,202
"263","PE[123]",-0.011,0.037,-0.084,-0.01,0.062,TRUE,0.611,1.003,2635
"264","PE[124]",-0.004,0.037,-0.08,-0.005,0.075,TRUE,0.555,1.014,209
"265","PE[125]",0.002,0.036,-0.072,0.001,0.074,TRUE,0.51,1.005,656
"266","PE[126]",0.008,0.037,-0.067,0.007,0.082,TRUE,0.582,1.022,111
"267","PE[127]",0.013,0.037,-0.064,0.014,0.084,TRUE,0.649,1.016,184
"268","PE[128]",0.014,0.035,-0.058,0.015,0.083,TRUE,0.653,1.01,224
"269","PE[129]",0.016,0.036,-0.059,0.017,0.086,TRUE,0.676,1.015,188
"270","PE[130]",0.019,0.035,-0.054,0.02,0.083,TRUE,0.714,1.015,167
"271","PE[131]",0.019,0.036,-0.058,0.02,0.087,TRUE,0.712,1.006,433
"272","PE[132]",0.018,0.036,-0.055,0.018,0.086,TRUE,0.697,1.011,242
"273","PE[133]",0.012,0.038,-0.065,0.012,0.082,TRUE,0.627,1.002,2299
"274","PE[134]",0.006,0.039,-0.072,0.006,0.08,TRUE,0.563,1.006,3000
"275","PE[135]",-0.001,0.043,-0.088,-0.001,0.083,TRUE,0.511,1.004,3000
"276","PE[136]",-0.001,0.041,-0.085,-0.001,0.081,TRUE,0.51,1.005,3000
"277","PE[137]",-0.002,0.041,-0.083,-0.002,0.078,TRUE,0.514,1.003,3000
"278","B[1]",52677.999,15587.813,35125.806,50316.692,104601.681,FALSE,1,1.307,15
"279","B[2]",52075.206,14766.506,34680.033,49730.205,98639.891,FALSE,1,1.278,16
"280","B[3]",51934.098,14472.059,34529.733,48786.987,95490.507,FALSE,1,1.263,17
"281","B[4]",51501.751,14110.448,34540.304,48025.62,94227.353,FALSE,1,1.254,17
"282","B[5]",51241.975,14253.187,34405.361,47394.645,93932.524,FALSE,1,1.254,17
"283","B[6]",50926.866,13943.612,34315.159,47215.166,91535.508,FALSE,1,1.25,18
"284","B[7]",50551.666,13274.534,34185.127,47013.393,87510.999,FALSE,1,1.218,19
"285","B[8]",50186.823,12498.31,33979.141,47148.432,82999.562,FALSE,1,1.195,19
"286","B[9]",50000.141,12455.897,33749.45,47024.102,84964.132,FALSE,1,1.201,19
"287","B[10]",49738.434,11888.228,33801.065,47499.982,81359.231,FALSE,1,1.188,19
"288","B[11]",49285.292,11158.947,33596.681,47149.131,76287.811,FALSE,1,1.157,21
"289","B[12]",49134.1,11105.21,33436.321,47073.88,74901.296,FALSE,1,1.14,22
"290","B[13]",49082.037,11188.706,33174.869,46998.564,74922.285,FALSE,1,1.148,21
"291","B[14]",49029.992,11447.088,32599.261,46957.933,75607.79,FALSE,1,1.148,21
"292","B[15]",48942.976,11488.831,32350.485,46789.302,76498.485,FALSE,1,1.136,22
"293","B[16]",48663.969,11300.956,32203.369,46689.997,76879.833,FALSE,1,1.128,24
"294","B[17]",48520.475,11537.415,31897.203,46698.007,76317.722,FALSE,1,1.127,25
"295","B[18]",48368.698,11653.14,31497.767,46426.409,78244.831,FALSE,1,1.128,26
"296","B[19]",48308.232,11553.744,31252.982,46389.413,78112.188,FALSE,1,1.118,27
"297","B[20]",47965.089,11111.132,31058.051,46267.261,75328.813,FALSE,1,1.103,30
