"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Nhat","Nhat.se","Nhat.cv","Nhat.lcl","Nhat.ucl","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","Prop.gt","ROV.mean.length.gt","CF.mean.L","ROV.meanW","CF.meanW","Biomass.ROV.t","Biomass.CF.t","Unique.Mods"
"11","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.659167488818664,0.760211987834305,0.0439066079932107,0,"out.list.2[[1]]",0.218831728193248,0.760211987834305,2043971.26496136,298861.146459485,0.14621592366913,1524879.91418685,2739768.87826972,1935.57884939522,283.012449298755,0.14621592366913,1444.0150702527,2594.47810442208,0.946058091286307,542.16068328853,566.765704584041,3.03971817317708,3.48611912367648,6479.32925473001,7430.85784163416,"Uniform with cosine adjustment term of order 1 NA"
"12","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.641617096439257,0.854799062465872,0.0453509420488994,0,"out.list.2[[1]]",0.20041584368389,0.854799062465872,1990995.83755137,324765.12846922,0.16311692990209,1434907.37575509,2762592.54926533,1885.41272495395,307.542735292822,0.16311692990209,1358.81380279839,2616.09142922853,0.904564315352697,551.697541752641,562.741935483871,3.19739742550854,3.39899114349276,6347.61478955717,6747.82755496119,"Half-normal ~Depth"
"13","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.535647852658942,0.87113165981047,0.0499699420720592,0,"out.list.2[[1]]",0.207682512743565,0.87113165981047,1558444.90034459,294453.690771556,0.188940713082926,1066942.73223176,2276364.4514732,1475.80009502329,278.838722321549,0.188940713082926,1010.36243582553,2155.64815480417,0.925311203319502,563.844320618667,567.190152801358,3.43065108672379,3.49391229228746,5453.30718837119,5553.86617216889,"Uniform with simple polynomial adjustment term of order 2 NA"
"14","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.745743881904849,0.871283645229462,0.0521436863626303,0,"out.list.2[[1]]",0.210721612490934,0.871283645229462,1748512.97281908,261295.15780391,0.14943850109538,1296241.4842856,2358586.46184401,1655.78880001807,247.438596405218,0.14943850109538,1227.50140557349,2233.50990704925,0.887966804979253,577.082113593587,562.444821731749,3.67619989300383,3.39712041223501,6291.71217676058,5814.07553606028,"Half-normal ~Stage"
"15","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.714138681941443,0.784835831274327,0.0488289569946248,0,"out.list.2[[1]]",0.217806660584491,0.784835831274327,1896497.67622508,292668.425083129,0.154320476503655,1392502.43876482,2582906.38192166,1795.9258297586,277.14812981357,0.154320476503655,1318.65761246668,2445.93407378945,0.962655601659751,553.822398981009,560.458404074703,3.2425898990061,3.36502159181269,6525.58456433688,6771.97352798881,"Uniform with cosine adjustment term of order 1 NA"
"16","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.642870422075845,0.830659225817016,0.0386275391883146,0,"out.list.2[[1]]",0.209877126561399,0.830659225817016,1950436.37274475,268106.153175068,0.137459574135082,1479481.88220082,2571306.94866416,1847.00414085677,253.888402627905,0.137459574135082,1401.02450965987,2434.94976199258,0.950207468879668,539.896734564043,561.867572156197,2.9971089352265,3.38929006085143,6122.89616890804,6924.09638001261,"Uniform with simple polynomial adjustment term of order 2 NA"
"17","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.74552103419304,0.889861444114478,0.0284902434669819,0,"out.list.2[[1]]",0.208452768892881,0.889861444114478,1935587.35789667,240698.95941505,0.124354480015105,1505821.35879679,2488009.88122721,1832.94257376578,227.934620658191,0.124354480015105,1425.9671958303,2356.06996328334,0.929460580912863,563.045721351531,565.806451612903,3.41143958231099,3.46350102467024,6765.27688996022,6868.52071543418,"Hazard-rate ~1"
"18","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.759644286441551,0.782051404843864,0.0358924122194706,0,"out.list.2[[1]]",0.226793344194206,0.782051404843864,1637310.34769268,246578.951706493,0.150600008149936,1209375.42786745,2216669.12762458,1550.48328379989,233.502795176603,0.150600008149936,1145.24188245024,2099.11849206873,0.950207468879668,538.525322249232,565.696095076401,2.97348858288429,3.4616867516052,5099.40917383951,5936.64871615927,"Uniform with simple polynomial adjustment term of order 2 NA"
"19","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.873301761332209,0.809452807215396,0.0458979783894191,0,"out.list.2[[1]]",0.210441987383443,0.809452807215396,1903173.42837519,232956.017886418,0.122403988208947,1489941.7487057,2431013.89810698,1802.24756474923,220.602289665168,0.122403988208947,1410.92968627434,2302.09649441949,0.933609958506224,556.879309778832,565.016977928693,3.29644495399106,3.44735434297521,6456.45024263481,6752.0228897506,"Half-normal ~Stage"
"20","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.85043158009545,0.767935831985155,0.0451331252197312,0,"out.list.2[[1]]",0.207215907935686,0.767935831985155,2150111.10879717,340124.572655848,0.158189300666477,1565900.56352548,2952280.55207082,2036.09006514884,322.087663499856,0.158189300666477,1482.8603821264,2795.72021976404,0.900414937759336,531.126504322457,566.188455008489,2.84902584275547,3.47079227949406,6080.00760130633,7406.89786845519,"Uniform with cosine adjustment term of order 1 NA"
"21","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.622119368388526,0.830900461228717,0.0288293546553635,0,"out.list.2[[1]]",0.225918660473072,0.830900461228717,2002685.76915418,254499.789608858,0.127079242050212,1549778.05810881,2587951.39664512,1896.48273594145,241.003588644752,0.127079242050212,1467.59285805758,2450.71154985334,0.921161825726141,559.976260344267,562.198641765705,3.3581963154925,3.39923439845382,6829.02910654901,6912.48172119425,"Hazard-rate ~1"
"22","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.69663552579962,0.826581252057881,0.0349250953233553,0,"out.list.2[[1]]",0.206820827718822,0.826581252057881,2470836.94771741,330598.576277249,0.133800239867167,1887431.25516287,3234573.55360934,2339.80771564149,313.066833595879,0.133800239867167,1787.34020375272,3063.04313788764,0.896265560165975,560.894952883335,567.376910016978,3.37647127492217,3.49837567885133,8242.29196097439,8539.8723656932,"Uniform with simple polynomial adjustment term of order 2 NA"
"23","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.782930703476972,0.853918179867787,0.0426939035567261,0,"out.list.2[[1]]",0.208793613711406,0.853918179867787,2096687.51687705,313090.944034918,0.149326469259118,1553241.0860858,2830274.4389194,1985.49954249721,296.487636396702,0.149326469259118,1470.87224061155,2680.18412776459,0.941908713692946,578.754829516007,563.174872665535,3.72064779747303,3.41990547149156,8099.63082281236,7444.93251600186,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"24","\texttt{out.list.2[[1]]}","Half-normal","~1",0.57614627907036,0.810562521481124,0.0497587256760215,0,"out.list.2[[1]]",0.20960896028496,0.810562521481124,1665721.33891031,233517.774053499,0.140190179832999,1258417.60136329,2204854.39483307,1577.38763154385,221.13425573248,0.140190179832999,1191.68333462433,2087.93029813737,0.929460580912863,545.545139720861,564.066213921902,3.09754344006925,3.4332325018572,5286.33729759036,5859.23179997805,"Half-normal ~1"
"25","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.959962922432993,0.922599884808351,0.0536050435461408,0,"out.list.2[[1]]",0.210543928721488,0.922599884808351,1799433.46647173,265756.665579558,0.147689075773746,1338499.71858998,2419097.10946331,1704.00896446187,251.663509071551,0.147689075773746,1267.51867290718,2290.81165668874,0.954356846473029,561.961513294548,560.025466893039,3.39372075994166,3.3579221174098,6424.31505767454,6356.54820986065,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"26","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.651688985194025,0.859495379268652,0.0500562038607925,0,"out.list.2[[1]]",0.210658852475829,0.859495379268652,1912997.93652465,313908.193534526,0.164092280258705,1376662.30867479,2658285.24692475,1811.5510762544,297.261546907695,0.164092280258705,1303.65748927537,2517.31557473934,0.921161825726141,551.642065568719,563.726655348048,3.20251718132119,3.42274735051988,6220.79716716402,6648.58791272688,"Half-normal ~Stage"
"27","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.459511171347105,0.847106634772531,0.0384629449080029,0,"out.list.2[[1]]",0.209922599355221,0.847106634772531,2339714.47230545,337261.545510328,0.144146454408177,1750771.89942922,3126771.57641167,2215.6387048347,319.376463551447,0.144146454408177,1657.92793506555,2960.95793220802,0.929460580912863,541.883452735099,563.616298811545,3.03282856521451,3.42100465915222,7270.19129681579,8200.71354662131,"Uniform with simple polynomial adjustment term of order 2 NA"
"28","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.829353416214879,0.7590055133796,0.0399782374016729,0,"out.list.2[[1]]",0.210350718506927,0.7590055133796,2533224.97902907,332827.796979552,0.131385013070224,1946529.75946687,3296753.49845892,2398.88729074722,315.177838048819,0.131385013070224,1843.30469646484,3121.92566141943,0.933609958506224,554.056007229617,562.173174872666,3.24302160961187,3.39143968316992,8454.60299583413,8841.5310032272,"Uniform with cosine adjustment term of order 1 NA"
"29","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.633417380114176,0.79851209047283,0.0381651534882758,0,"out.list.2[[1]]",0.208438338726859,0.79851209047283,1814557.98946971,229276.123497161,0.126353704223123,1407913.06404687,2338653.41634385,1718.33142942207,217.117541190493,0.126353704223123,1333.25100762015,2214.63391699228,0.912863070539419,562.634740557747,564.736842105263,3.4116476281435,3.45106887306464,6229.379626913,6301.35948144238,"Uniform with simple polynomial adjustment term of order 2 NA"
"30","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.479308275262537,0.788370289748471,0.0348104491927243,0,"out.list.2[[1]]",0.209897585770264,0.788370289748471,2144201.04316519,281817.711812125,0.131432503827214,1646068.57478515,2793078.11590461,2030.49341208825,266.872833155421,0.131432503827214,1558.77705945564,2644.96033703088,0.946058091286307,556.303177966038,565.127334465195,3.28897716837079,3.45268245244847,7354.41792083111,7720.47612474137,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"31","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.924079130250734,0.781306894337889,0.0517014107476556,0,"out.list.2[[1]]",0.21194836429349,0.781306894337889,1728150.18918471,250694.855136595,0.145065432799487,1293409.19778422,2309016.42070848,1636.50586097037,237.400431000564,0.145065432799487,1224.81931608354,2186.56858021636,0.921161825726141,567.804143211099,563.11544991511,3.49599146751553,3.40839602838361,6134.68006530928,5980.9697375674,"Uniform with cosine adjustment term of order 1 NA"
"32","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.675131186035215,0.787923878849107,0.0325184908896684,0,"out.list.2[[1]]",0.225062124535161,0.787923878849107,2149732.6051646,308688.77316172,0.143594032309002,1609837.51131855,2870693.62045281,2035.7316336786,292.318913978902,0.143594032309002,1524.46734026378,2718.45986785304,0.962655601659751,577.688352246684,567.589134125637,3.68707303272437,3.49320202686853,8410.87667606858,7968.62204567576,"Uniform with simple polynomial adjustment term of order 2 NA"
"33","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.524253326425693,0.857751497964998,0.0336491431867274,0,"out.list.2[[1]]",0.208758341886621,0.857751497964998,1798698.75337531,260685.155131865,0.144929858122536,1343119.2734459,2408808.56179913,1703.31321342359,246.860942359721,0.144929858122536,1271.89325136922,2281.06871382493,0.904564315352697,543.470712683491,561.95246179966,3.05197038290417,3.38152628058786,5473.71698571753,6064.77636329185,"Hazard-rate ~1"
"34","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.409517329790376,0.876220689803389,0.0470234177012597,0,"out.list.2[[1]]",0.211116638423598,0.876220689803389,1712573.45083572,225993.828291057,0.131961539039844,1314529.06057029,2231147.19368392,1621.75516177625,214.009307093804,0.131961539039844,1244.81918614611,2112.82878189765,0.892116182572614,558.809106758026,566.205432937182,3.32975399471554,3.46739883020673,5607.72763994855,5839.5389838812,"Uniform with simple polynomial adjustment term of order 2 NA"
"35","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.44380211130421,0.773564799043564,0.0471691051752732,0,"out.list.2[[1]]",0.212029052592468,0.773564799043564,1970122.69017839,297538.5618694,0.151025397226636,1456038.94552302,2665714.00874276,1865.64648691136,281.760001770265,0.151025397226636,1378.82475901801,2524.35038706701,0.950207468879668,549.499945107575,562.665534804754,3.16248098156643,3.40252485670108,6525.95048625082,7021.2940006585,"Uniform with cosine adjustment term of order 1 NA"
"36","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.584677799999591,0.797320493721182,0.045237370260025,0,"out.list.2[[1]]",0.209299928600412,0.797320493721182,2353991.28622438,327093.018840727,0.13895251896423,1782006.018557,3109571.41441499,2229.15841498521,309.747176932506,0.13895251896423,1687.5056993911,2944.66990001419,0.937759336099585,570.44420120836,565.449915110357,3.5481524191452,3.4531084157607,8633.8133265201,8402.54023391022,"Uniform with cosine adjustment term of order 1 NA"
"37","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.304591208426865,0.829488799868216,0.0342824186524348,0,"out.list.2[[1]]",0.211809570051891,0.829488799868216,2470299.63985443,319977.290740545,0.129529748366639,1903247.30291181,3206299.20311922,2339.2989013773,303.008798049758,0.129529748366639,1802.31752169679,3036.26818477199,0.921161825726141,553.103667512472,563.769100169779,3.23424025550921,3.42990409132714,8112.63589166193,8603.43104964468,"Uniform with simple polynomial adjustment term of order 2 NA"
"38","\texttt{out.list.2[[1]]}","Half-normal","~1",0.535486053643174,0.811045047657593,0.0435234166083133,0,"out.list.2[[1]]",0.212917358054714,0.811045047657593,2109730.43381264,280205.253888744,0.13281566658844,1616578.58047464,2753322.70086644,1997.8507895953,265.345884364341,0.13281566658844,1530.85092847977,2607.31316369928,0.879668049792531,556.516022059908,562.886247877759,3.29005903486239,3.40732387501623,6730.59744353295,6970.49053511353,"Half-normal ~1"
"39","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.953651258349935,0.774883694810402,0.0475398495546487,0,"out.list.2[[1]]",0.217818112231446,0.774883694810402,1908241.09866951,276697.145018396,0.145001145406269,1427653.71980789,2550607.36376704,1807.04649495219,262.02381157045,0.145001145406269,1351.94481042414,2415.34788235515,0.937759336099585,561.663137496755,564.11714770798,3.38337776809585,3.42879852284896,6673.89350502847,6763.488371732,"Uniform with cosine adjustment term of order 1 NA"
"40","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.957377948258813,0.741812226780605,0.0310213364969826,0,"out.list.2[[1]]",0.229527862750855,0.741812226780605,1569115.95854085,185431.083153791,0.118175512870461,1237139.34081068,1990175.89217896,1485.90526376975,175.597616622908,0.118175512870461,1171.53346667678,1884.6362615331,0.937759336099585,552.973557053399,564.108658743633,3.2308975344491,3.43520998417564,5240.51248710221,5571.90707100532,"Uniform with simple polynomial adjustment term of order 2 NA"
"41","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.381578661239554,0.878990586982428,0.0460303975947916,0,"out.list.2[[1]]",0.201717107499256,0.878990586982428,2245320.3478794,372833.784946496,0.166049261210598,1608592.37938899,3134083.89172912,2126.25032943125,353.062296350848,0.166049261210598,1523.28823805776,2967.88247322833,0.950207468879668,549.416947165038,560.88285229202,3.16716914038377,3.37410338371564,7448.55704806869,7935.22556760016,"Half-normal ~Depth"
"42","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.687401166122896,0.88250897127756,0.0359816373380444,0,"out.list.2[[1]]",0.210146393515476,0.88250897127756,2004312.85343928,291897.168412188,0.145634534005662,1494714.76775313,2687649.9122978,1898.02353545387,276.417773117603,0.145634534005662,1415.44959067531,2545.12302300928,0.896265560165975,548.789398881851,564.923599320883,3.14993236678462,3.44459391686157,6237.45734142457,6820.94251975529,"Hazard-rate ~1"
"43","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.671990627402445,0.901471329985142,0.0474493358496431,0,"out.list.2[[1]]",0.211661623328422,0.901471329985142,1909365.06211851,288305.157446415,0.15099530370925,1410061.86038888,2585471.63273631,1808.11085427889,273.016247581833,0.15099530370925,1335.28585264098,2448.36328857605,0.904564315352697,561.460409140709,563.607809847199,3.37541982578187,3.41547581843315,6426.2905718858,6502.55114426152,"Uniform with simple polynomial adjustment term of order 2 NA"
"44","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.793701537217237,0.792759629062662,0.0335775321211612,0,"out.list.2[[1]]",0.211868876868571,0.792759629062662,2055904.70627739,311369.119619617,0.151451143950835,1515519.70070708,2788973.41903341,1946.87945670207,294.85712085191,0.151451143950835,1435.15123173019,2641.07331347861,0.900414937759336,552.478648347342,564.346349745331,3.22175419169464,3.43910704485165,6574.18942611946,7017.71141567575,"Uniform with simple polynomial adjustment term of order 2 NA"
"45","\texttt{out.list.2[[1]]}","Hazard-rate","~1",0.610930095109303,0.891055886252603,0.0359064868512792,0,"out.list.2[[1]]",0.210552592834306,0.891055886252603,2121972.40111232,288765.710983767,0.136083631828764,1613199.5567122,2791202.645914,2009.44356165939,273.452377825537,0.136083631828764,1527.6510953714,2643.1843237822,0.941908713692946,578.925303270306,566.027164685908,3.71462009961292,3.46525061359189,8184.02767542954,7634.61838988339,"Hazard-rate ~1"
"46","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.701799382968339,0.800134396208763,0.0501330923650238,0,"out.list.2[[1]]",0.212180742053242,0.800134396208763,2009081.41543051,257542.994506453,0.128189426535144,1555497.52463404,2594930.60574167,1902.53921915768,243.885411464444,0.128189426535144,1473.00901953981,2457.32064937658,0.925311203319502,560.441030019249,566.298811544992,3.37584952169497,3.48573896198026,6917.87285619321,7143.06096699211,"Uniform with cosine adjustment term of order 1 NA"
"47","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.838149035603267,0.738926643575633,0.0434967510642375,0,"out.list.2[[1]]",0.21370931176581,0.738926643575633,1885767.96843696,273995.617789375,0.145296570084643,1409627.91750609,2522737.23201677,1785.76512162591,259.46554714903,0.145296570084643,1334.87492188076,2388.9557121371,0.91701244813278,576.931501164688,564.864176570458,3.68132679889443,3.44956696373684,7017.33156750209,6575.55182444347,"Uniform with cosine adjustment term of order 1 NA"
"48","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.673315161655172,0.819716564570083,0.044887902897491,0,"out.list.2[[1]]",0.206560468578097,0.819716564570083,2226492.379022,310145.513191772,0.139297810364841,1683945.95656351,2943840.50421637,2108.4208134678,293.698402643723,0.139297810364841,1594.6457922003,2787.7277502049,0.908713692946058,577.741399477814,567.521222410866,3.68579560144419,3.48915577515539,8220.22437415608,7781.66953612989,"Half-normal ~Stage"
"49","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.872805023287739,0.890672231684426,0.0477459046864889,0,"out.list.2[[1]]",0.209227117125715,0.890672231684426,1785001.51186055,257617.414797937,0.144323359440417,1336230.42187717,2384491.73524156,1690.34234077704,243.955885225319,0.144323359440417,1265.36971768671,2258.04141594845,0.975103734439834,541.522557064198,566.400679117148,3.03244479575735,3.48082804854996,5818.17059090169,6678.45673972151,"Uniform with simple polynomial adjustment term of order 2 NA"
"50","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.322829375901864,0.802946381309031,0.0332343005884461,0,"out.list.2[[1]]",0.208427554158101,0.802946381309031,2410380.49150198,340853.015814501,0.141410460720293,1813014.51846772,3204571.20151671,2282.5572836193,322.777477097065,0.141410460720293,1716.86980915504,3034.6318196181,0.91701244813278,555.812421064146,563.828522920204,3.27824529880679,3.42697015121174,7987.41815701987,8349.78505705991,"Uniform with simple polynomial adjustment term of order 2 NA"
"51","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.653800631883531,0.838388687091219,0.0385981074403713,0,"out.list.2[[1]]",0.210276355784175,0.838388687091219,2360066.76298854,291773.22783432,0.123629226261739,1841020.09364788,3025450.47986235,2234.91170737551,276.300405146137,0.123629226261739,1743.39024019685,2865.00992411208,0.975103734439834,567.888182586917,565.407470288625,3.50041439781452,3.4535854590581,8879.70850180508,8760.914759594,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"52","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.338686620476082,0.718475160201845,0.0236016650691047,0,"out.list.2[[1]]",0.232191322564926,0.718475160201845,1955981.10186461,284192.337936178,0.145294010082849,1458815.60792151,2622580.98287179,1852.25483131118,269.121532136533,0.145294010082849,1381.45417416809,2483.50471862859,0.966804979253112,556.108340171227,566.298811544992,3.28940752461618,3.47846086578176,6856.86112733416,7250.94805524746,"Uniform with simple polynomial adjustment term of order 2 NA"
"53","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.883688534158345,0.851521618279293,0.0584580979420518,0,"out.list.2[[1]]",0.209721516638606,0.851521618279293,1762144.4821732,258052.552762824,0.146442335105561,1315539.63921881,2360364.58612327,1668.69742630038,244.367947692068,0.146442335105561,1245.77617350266,2235.19373685916,0.925311203319502,588.21464066319,563.701188455008,3.90726229364544,3.42692470964573,7022.73111237157,6159.39472948213,"Uniform with cosine adjustment term of order 1 NA"
"54","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.332844590604353,0.847923073240617,0.0395976829410748,0,"out.list.2[[1]]",0.211987222011755,0.847923073240617,2326445.9507592,298301.395629992,0.128221932485749,1798073.0715825,3010083.87664715,2203.07381700682,282.482382225371,0.128221932485749,1702.72071172585,2850.45821652192,0.946058091286307,565.37978430283,565.483870967742,3.45712041984286,3.45908409266118,8387.43984252287,8392.20397730381,"Uniform with Hermite polynomial adjustment term of order 4 NA"
