"","Full.Model.Code","Key_function","Formula","CvM_pvalue","P_a.hat","se.P_a.hat","Delta.AIC","Model","CoveredArea","Det.Prob","Dhat","Dhat.se","Dhat.cv","Dhat.lcl","Dhat.ucl","mean.l.all","var.l.all","Prop.gt","mean.l.gtco","var.l.gtco","W.mean.L","W.mean.L.gtco","mean.W","mean.W.var","mean.W.gtco","mean.W.gtco.var","CF.mean.W","Biomass.ROV.a","Biomass.ROV.gt","Biomass.CFW","Unique.Mods"
"11","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.223994300600417,0.874252131270713,0.0489952062208597,0,"out.list.2[[1]]",0.210772598939486,0.874252131270713,1590.07192660655,254.397869079255,0.159991422288788,1153.52695551872,2191.8245773852,559.371763635615,31110.6304864467,0.93956043956044,582.029556393148,24489.1355602542,3.4566028205219,3.90162393444938,4.53997351972437,16.6922668875477,4.82018499143247,16.4649925952723,3.48260869565217,7162402.62012808,7604472.90323269,5494271.17542622,"Uniform with simple polynomial adjustment term of order 2 NA"
"12","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.676598309307614,0.90861959391558,0.0441213099948932,0,"out.list.2[[1]]",0.201802242381758,0.90861959391558,2094.2240308613,296.694782014883,0.141672895374455,1575.36248049986,2783.97787539372,534.16644780899,21663.4657181258,0.983516483516483,539.974332921747,19923.0480729506,3.00314459877285,3.103849520534,3.74407207657165,11.5804785666876,3.80419526276105,11.5548258369053,3.5179347826087,8143533.75026071,8274304.52226862,7651674.446295,"Half-normal ~Depth"
"13","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.594676580007803,0.813868626706743,0.0375420946471554,0,"out.list.2[[1]]",0.216101953804345,0.813868626706743,1825.12255227284,253.983250288467,0.139159559434614,1379.62708193413,2414.47299377817,519.91958966073,21061.6960129847,0.956043956043956,533.616073307068,17693.6039640136,2.76546273579685,2.99371700794258,3.43661687387328,7.2973137769487,3.58449828719812,7.13398407534758,3.51449275362319,6332350.24957854,6604838.26291945,6475845.25198034,"Uniform with simple polynomial adjustment term of order 2 NA"
"14","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.688913713133917,0.794012144379273,0.0321658801901142,0,"out.list.2[[1]]",0.200348033678315,0.794012144379273,2187.5954658693,262.745485653241,0.120106980359292,1717.81379182574,2785.85137985513,556.268396824534,26120.1108319905,0.972527472527473,564.927970368889,24107.7904421996,3.39844452757281,3.56239252657655,4.35603526678123,18.8678617174836,4.47060725625503,18.9232366506614,3.47010869565217,9786427.84278834,10043829.4566689,7796072.86828192,"Uniform with simple polynomial adjustment term of order 2 NA"
"15","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.501396568450349,0.813217814876965,0.0467071855882067,0,"out.list.2[[1]]",0.203483632592415,0.813217814876965,2302.44152689451,339.79895705975,0.147582013740894,1712.9205723491,3094.85277387859,537.638080063535,29173.8096733368,0.967032967032967,549.348780597098,25784.6226973199,3.06307193116734,3.27114385244174,4.09914218793161,21.0097854484859,4.23206376173685,21.1903826167234,3.49619565217391,9637997.08673249,9950525.33834342,8220335.36906947,"Uniform with cosine adjustment term of order 1 NA"
"16","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.472339585765671,0.857836948397534,0.0684886708124737,0,"out.list.2[[1]]",0.208248464789679,0.857836948397534,1679.3247867552,254.556968297301,0.151582928034521,1242.2637935448,2270.15530361966,530.695525722778,19722.0548079876,0.972527472527473,538.731896936331,17914.6365506325,2.94402241971361,3.08211858432842,3.59392241675005,7.82083500252728,3.6874029467133,7.72308073989851,3.46884057971014,6198251.47434856,6359472.49291232,5982529.32151815,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"17","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.180007723645413,0.889361712493104,0.0584775211369142,0,"out.list.2[[1]]",0.20542728038762,0.889361712493104,1395.73713946625,251.273780047364,0.180029443182585,973.465847566556,2001.18182610638,534.550011399201,22187.8276201194,0.928571428571429,559.117613658842,15345.6513083535,3.00972660279879,3.45181499556505,3.70231313278315,6.43330001940962,3.97198075160253,5.90663735840111,3.43840579710145,5067059.6544984,5436132.14038431,4705870.80709433,"Half-normal ~Depth"
"18","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.816792062763146,0.817076933053838,0.0426567063832328,0,"out.list.2[[1]]",0.212093221611289,0.817076933053838,1454.15533773277,222.209627572478,0.152810103437047,1069.91687742854,1976.38507333288,521.406591560929,26029.2070073203,0.934065934065934,543.494090979987,20395.1171451789,2.78965726916433,3.16597081330118,3.63752096996804,11.6969605853512,3.88177471761575,11.617049402467,3.54782608695652,5217443.55148514,5567786.58761114,5088790.55048986,"Uniform with simple polynomial adjustment term of order 2 NA"
"19","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.742288279180985,0.773587019745085,0.0463546636584418,0,"out.list.2[[1]]",0.217642571281912,0.773587019745085,1716.50400336,235.017283936766,0.136916245739438,1305.19021008058,2257.43801232542,540.220892418667,25843.063960723,0.961538461538462,553.188603667616,22435.9439952798,3.10817420120296,3.34138186356103,4.00799368535372,15.4865559232515,4.16015400012999,15.5039372615357,3.51865942028985,6985579.31721821,7250781.31882982,6132712.87340927,"Half-normal ~Stage"
"20","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.445133579923958,0.732430263293104,0.0414367059846128,0,"out.list.2[[1]]",0.220930933641427,0.732430263293104,1860.13167057815,271.722186298457,0.146076856061487,1387.95050126849,2492.94901275338,513.52987498627,24759.1589565846,0.93956043956044,534.908686275477,18626.1554505645,2.66310213438404,3.01589027935134,3.43206984921507,8.48760452335993,3.64442912579276,8.28591483837237,3.51811594202899,6334151.48702529,6726077.02660189,6492956.23480006,"Uniform with cosine adjustment term of order 1 NA"
"21","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.347884969956959,0.851480997563234,0.0456510658470608,0,"out.list.2[[1]]",0.205395053933493,0.851480997563234,2275.7163541932,317.725577011861,0.139615631986132,1719.87483342886,3011.1987361414,536.880448062719,23827.118332306,0.978021978021978,545.987675338521,20570.0139536005,3.04992575174313,3.21048295987318,3.84182261583097,10.9602652257416,3.92721163534522,10.8743267151447,3.49347826086957,9029588.76877077,9230281.98360193,8210861.15176343,"Half-normal ~Stage"
"22","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.512379886796776,0.783889604754617,0.0412587302912992,0,"out.list.2[[1]]",0.21031345880665,0.783889604754617,2280.68798078345,342.108563772976,0.150002353086219,1687.66048068977,3082.09958413208,514.967312700745,27906.3772016953,0.950549450549451,530.229843270576,24578.2559092115,2.68590335743963,2.93615021455155,3.61703805850785,14.5497387182908,3.79389435277727,14.6744989208407,3.52807971014493,8280519.52627045,8685398.31779909,8076866.33580669,"Half-normal ~Depth"
"23","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.767872005741612,0.779363359441945,0.0365858148487294,0,"out.list.2[[1]]",0.211131478837373,0.779363359441945,1659.0889588414,244.867721040453,0.147591676585837,1233.03053819311,2232.36658629971,514.698993612174,20331.282989442,0.983516483516483,519.776768031122,19080.1255823423,2.68163724944024,2.76314638226097,3.33386025144977,7.26061594997101,3.38648527018714,7.2138900930941,3.46847826086957,5744637.45455605,5835316.61651371,5976600.28462203,"Uniform with simple polynomial adjustment term of order 2 NA"
"24","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.856426174496097,0.871985395508374,0.045000929326763,0,"out.list.2[[1]]",0.203396142366791,0.871985395508374,1984.68112991809,295.168685731876,0.148723480705467,1472.27692193929,2675.42004412085,541.964779435986,26657.3058285097,0.983516483516483,547.925773417888,24938.7337227216,3.13887785702203,3.24536838812682,4.14804684308702,38.3553661503238,4.21554124554346,38.7238854436776,3.47391304347826,8550272.45634564,8689397.09792067,7160696.13844738,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"25","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.345174830824496,0.811992249836617,0.0425752768083947,0,"out.list.2[[1]]",0.210474685421262,0.811992249836617,2188.36544762496,302.035099654514,0.138018583679574,1658.98440622229,2886.67169769473,562.733360902421,24053.1836487193,0.978021978021978,570.854380880691,21527.3874975075,3.52035113796893,3.67760616729385,4.39127459209051,15.9657424322701,4.4859129558883,15.9164542647952,3.53496376811594,9924827.71306403,10138722.2068019,7989458.55803845,"Half-normal ~Stage"
"26","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.881937822792954,0.781221029935936,0.0380928349657019,0,"out.list.2[[1]]",0.226148994432273,0.781221029935936,1403.72842445124,173.274594481095,0.123438830091962,1095.71941882994,1798.31940161882,552.920685621352,32438.8855819486,0.972527472527473,563.862563072758,28955.51097357,3.33644852680647,3.54194098268928,4.48915093792028,20.5416289216623,4.61334899286374,20.5604424361507,3.55471014492754,6471621.34229862,6650666.95563602,5124518.72474933,"Uniform with simple polynomial adjustment term of order 2 NA"
"27","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.815532962358844,0.769829630601396,0.0451073606666876,0,"out.list.2[[1]]",0.212546493927222,0.769829630601396,1974.0309336167,260.987265503933,0.132210322067126,1515.24450615195,2571.72892629176,538.583554388274,28550.1781670686,0.972527472527473,548.079209638817,26002.7094933998,3.07953084022214,3.24814104634038,4.08413407389663,20.6069796857059,4.19447770827762,20.746469313675,3.4393115942029,8279797.99219922,8503498.53333448,6972544.17141581,"Uniform with cosine adjustment term of order 1 NA"
"28","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.915103826402393,0.834264725263436,0.0418857811962719,0,"out.list.2[[1]]",0.213576375201905,0.834264725263436,1627.57460713105,240.976776796843,0.148058820616289,1208.82733561421,2191.37921829988,554.773319553735,27737.2778486804,0.978021978021978,561.752358333016,26133.9103476758,3.37066249617772,3.50166675596982,4.36129660370947,16.5756208474728,4.45308068998118,16.5647213926234,3.50108695652174,7331098.6113028,7485382.58887816,5885133.72449288,"Uniform with simple polynomial adjustment term of order 2 NA"
"29","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment terms of order 1,2,3",NA,0.404369459366098,0.809613937373005,0.100953312891276,0,"out.list.2[[1]]",0.21135736412069,0.809613937373005,1887.58780267057,357.181458092543,0.189226407156902,1300.70556982887,2739.27304951839,535.462399065374,26659.0536270537,0.967032967032967,546.130045313193,24083.197098349,3.02542224982151,3.21303697538032,3.97746661911587,20.9233828648122,4.10574101331183,21.13865170079,3.62554347826087,7666884.20207234,7914143.32969513,6988524.27417314,"Uniform with cosine adjustment terms of order 1,2,3 NA"
"30","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.72511083560842,0.737868946715056,0.031154276906271,0,"out.list.2[[1]]",0.227593888712736,0.737868946715056,1631.58886626262,243.349310548182,0.149148670709924,1208.3087941656,2203.14727606568,534.071204262873,24982.4026377692,0.967032967032967,543.831354351532,22928.6131150691,3.00151170722795,3.171966776916,3.91947193415824,20.912478552498,4.04319590015031,21.1624401550467,3.52916666666667,6530455.7356806,6736599.29198791,5880145.86854181,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"31","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.671511792146873,0.756291955153965,0.0326037533936667,0,"out.list.2[[1]]",0.218062396895693,0.756291955153965,1776.63150085957,246.013176445698,0.138471695636755,1344.4773325384,2347.69260400035,546.136467483352,25427.5276592715,0.983516483516483,551.432835002678,24139.6793305302,3.21315221669834,3.30914089399292,4.1366339821003,19.2294777125473,4.20203532457845,19.2925680198555,3.6088768115942,7632907.76904117,7753586.17986197,6659091.41875391,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"32","\texttt{out.list.2[[1]]}","Half-normal","~Depth",0.661115145903203,0.87162824227137,0.042027022675597,0,"out.list.2[[1]]",0.20942248500011,0.87162824227137,2076.27372313614,298.649978952459,0.143839405962986,1554.95716491575,2772.36741349026,539.699885154582,21168.3053742311,0.967032967032967,549.973978365178,18659.0071425894,3.09904043512666,3.28251166596829,3.81706828150646,10.0312927247931,3.93826488892621,9.92700476631217,3.4518115942029,8093189.96887324,8350158.6933216,7318749.60267094,"Half-normal ~Depth"
"33","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.49180347088919,0.820346895107313,0.03715869756157,0,"out.list.2[[1]]",0.211653323506601,0.820346895107313,1963.95597356948,263.085833406019,0.133957093207065,1500.16797218096,2571.12745882163,544.800115019044,25631.8960843312,0.989010989010989,547.951165194643,25009.4015550583,3.18923211776586,3.24582711851714,4.10027361850769,15.2024444519886,4.14206323415875,15.2124920031812,3.54510869565217,8410263.87446943,8495980.51865912,7271539.01620894,"Uniform with simple polynomial adjustment term of order 2 NA"
"34","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.302589878068883,0.830322975663024,0.0389709240920786,0,"out.list.2[[1]]",0.213516852934086,0.830322975663024,1833.17592885094,256.533563751963,0.139939413187015,1383.63390854016,2428.77394473813,551.017721623381,29934.9203139149,0.961538461538462,563.325925665601,27088.6235148045,3.30154890205253,3.53166965001211,4.36588743761897,18.0241376217477,4.52849872714691,18.0573067700901,3.46884057971014,8126569.6011576,8429250.78136767,6456825.74484978,"Uniform with simple polynomial adjustment term of order 2 NA"
"35","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.834181444289027,0.798976398588734,0.0537881409864109,0,"out.list.2[[1]]",0.212577701039937,0.798976398588734,1601.46424704895,275.997748890826,0.172340874546162,1134.52320688703,2260.58640229422,526.468912715974,31644.7112727818,0.934065934065934,548.135748196856,26694.9277249867,2.87309081810836,3.24916312358652,3.93996900857524,16.6166573704763,4.20357478013793,16.7361591836923,3.47952898550725,6223740.90630617,6640143.68004432,5496410.46278446,"Uniform with cosine adjustment term of order 1 NA"
"36","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.840472392839131,0.894669366823637,0.046119134851871,0,"out.list.2[[1]]",0.21420015751028,0.894669366823637,1826.35707352677,268.400009589442,0.146959219245747,1359.65690533484,2453.25136579203,548.142567214331,25959.5907418917,0.972527472527473,558.048279428343,23048.9828309256,3.24928640915732,3.43171908510801,4.14222969865442,12.6226465788353,4.25450489394173,12.5194537533589,3.45615942028985,7769367.52012687,7979956.33799579,6482540.73237496,"Uniform with simple polynomial adjustment term of order 2 NA"
"37","\texttt{out.list.2[[1]]}","Uniform with cosine adjustment term of order 1",NA,0.861913969776567,0.766720548346736,0.0410787471378822,0,"out.list.2[[1]]",0.199822694908193,0.766720548346736,2512.92088090741,330.895472999948,0.131677632795372,1929.96270227312,3271.96548734486,540.333816336469,22293.0903829416,0.989010989010989,543.698205015813,21502.4795542949,3.11015625063482,3.16959869938501,3.91261259526848,15.2182290793741,3.95321376663037,15.2373761431678,3.55307971014493,10268587.2850876,10375144.3903095,9324999.15238694,"Uniform with cosine adjustment term of order 1 NA"
"38","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.670145192909727,0.811383628999044,0.0375982516812697,0,"out.list.2[[1]]",0.214293938777381,0.811383628999044,1713.87891484506,271.430059118321,0.158371782724721,1246.32650475697,2356.83099375572,542.12943343613,21258.9871006189,0.978021978021978,549.089488503466,19487.3748571972,3.14178731704335,3.26643698308384,3.85897170593319,8.8927688863632,3.93990122734629,8.79378863720129,3.53840579710145,6830685.0722607,6973936.72475967,6263258.06449954,"Uniform with simple polynomial adjustment term of order 2 NA"
"39","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.687205775789915,0.787331616081293,0.0362554168023426,0,"out.list.2[[1]]",0.215488926151111,0.787331616081293,1797.69988688503,249.835620203729,0.138975154877844,1359.3940204774,2377.32756995025,543.113461370945,25864.896209974,0.994505494505495,544.700601464427,25547.5825859966,3.15921302822866,3.18745567433008,4.0902148703973,16.4526808868125,4.11105566992329,16.4645958202754,3.53731884057971,7722082.18571009,7761428.3745669,6678247.39519466,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"40","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.592743611304966,0.81454018164813,0.0350581425181314,0,"out.list.2[[1]]",0.208239207778201,0.81454018164813,2434.86583366703,293.533447199557,0.120554259352139,1910.70826629221,3102.81361762442,557.54048585167,34467.4952975157,0.978021978021978,564.682103966921,32909.5156759168,3.42220376170461,3.55766585261254,4.87185939078036,70.4247647253465,4.97543326430686,71.5253887958889,3.55217391304348,12251303.9193211,12511761.9705275,8932680.25455244,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"41","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.402280710525541,0.846739954708398,0.038322430908026,0,"out.list.2[[1]]",0.215678152846157,0.846739954708398,2058.8828517666,265.403223936155,0.128906423067456,1588.84893615204,2667.96830135707,578.685565051754,27792.1698739308,0.989010989010989,582.323640180576,26888.7420081369,3.83365553310048,3.90763979660501,4.85635139078202,19.0471928926885,4.9069253825375,19.0259197735939,3.52952898550725,10442555.0923544,10551303.7500709,7589504.53033137,"Uniform with simple polynomial adjustment term of order 2 NA"
"42","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.488970692413198,0.819975037341519,0.034877517502115,0,"out.list.2[[1]]",0.202680197515778,0.819975037341519,2394.8103253018,310.74317838281,0.129756906047935,1844.4372054197,3109.41271262586,515.060880992575,25301.9461550788,0.961538461538462,526.964307320764,22516.950564192,2.68739210759974,2.88134450958095,3.50552779265635,9.83816856446603,3.63690322113624,9.78223182490016,3.6088768115942,8524229.14046257,8843688.66896352,8775538.15039647,"Uniform with simple polynomial adjustment term of order 2 NA"
"43","\texttt{out.list.2[[1]]}","Half-normal","~Stage",0.900404380335589,0.776808625142165,0.0441509821581673,0,"out.list.2[[1]]",0.215157088064621,0.776808625142165,1776.99723635863,284.320551081668,0.160000558956574,1289.18540374327,2449.39104092979,544.677682134307,20081.3784034812,0.967032967032967,556.512034566095,16452.666735991,3.18704662940522,3.40298641996951,3.85575661927432,8.43011835713335,3.98177715672957,8.23447408033481,3.48804347826087,6996833.884603,7225516.56706669,6329564.65085636,"Half-normal ~Stage"
"44","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.738841538804001,0.823090279793034,0.0382011059146396,0,"out.list.2[[1]]",0.208683522141169,0.823090279793034,1863.00640185593,246.351761730464,0.132233448841103,1428.18198241001,2430.21750456432,514.51313579486,21251.1691749147,0.923076923076923,540.676913716148,13900.2191736329,2.67868489626616,3.11618353404483,3.32260513076596,6.02403188256207,3.58486215202316,5.62875060825013,3.57028985507246,6033855.29419005,6510114.39025258,6483651.07979468,"Uniform with simple polynomial adjustment term of order 2 NA"
"45","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.796541007498527,0.876799315052338,0.0722311365271061,0,"out.list.2[[1]]",0.210605706183795,0.876799315052338,1565.04744193608,269.362323979566,0.172111283506105,1111.00953109244,2204.63769838433,534.760837783029,19346.6824292701,1,534.760837783029,19346.6824292701,3.01334853854193,3.01334853854193,3.66262200714878,7.96182727810559,3.66262200714878,7.96182727810559,3.54474637681159,6053179.12643875,6053179.12643875,5858367.23930429,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"46","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment terms of order 2,4",NA,0.751634870247013,0.824370659346911,0.0573103809723078,0,"out.list.2[[1]]",0.231384865057332,0.824370659346911,1777.2242226308,277.496990528341,0.156140675439121,1301.14222137652,2427.50245562254,544.343048611882,20422.8705598476,0.972527472527473,553.794903202308,17678.6688854295,3.18107838931825,3.35256412000587,3.8742261689557,9.12709445071469,3.97816875682786,8.99068356440817,3.43478260869565,7071197.87999538,7260912.82562566,6269129.99955306,"Uniform with simple polynomial adjustment terms of order 2,4 NA"
"47","\texttt{out.list.2[[1]]}","Uniform with Hermite polynomial adjustment term of order 4",NA,0.68521790389309,0.772795117819648,0.0316262157410482,0,"out.list.2[[1]]",0.218001985717277,0.772795117819648,2160.61090850476,283.458221692806,0.131193552979408,1658.98830748668,2813.90741386357,548.330559655682,27724.7845434797,0.972527472527473,556.338324068277,26164.8647572157,3.25268648837304,3.39974769341214,4.31635683967824,28.5372119470887,4.42830048817594,28.8891914166284,3.54927536231884,9577666.31681252,9826060.72705719,7875571.07750797,"Uniform with Hermite polynomial adjustment term of order 4 NA"
"48","\texttt{out.list.2[[1]]}","Uniform with simple polynomial adjustment term of order 2",NA,0.820402326725991,0.739659239202027,0.028547292397781,0,"out.list.2[[1]]",0.225580626883299,0.739659239202027,1702.09914817205,244.135901197777,0.143432244508179,1274.76593678321,2272.68506838108,538.957437536542,19112.2735121701,0.956043956043956,552.275908891134,15934.6176504999,3.08605580048013,3.32459593681899,3.72152771214367,7.36108987434574,3.87908439807585,7.1334387856573,3.44673913043478,6395108.10233953,6665854.98822051,5922908.82794406,"Uniform with simple polynomial adjustment term of order 2 NA"
