age,Sex,round_kg,Source
20,Male,2.165364824443473,comm fisheries
21,Male,2.2973923599556625,comm fisheries
22,Male,2.427054813392188,comm fisheries
23,Male,2.5540555047063433,comm fisheries
24,Male,2.678146983642802,comm fisheries
25,Male,2.7991266229029224,comm fisheries
26,Male,2.9168323627166353,comm fisheries
27,Male,3.0311386502858806,comm fisheries
28,Male,3.1419526029785514,comm fisheries
29,Male,3.249210412756965,comm fisheries
30,Male,3.3528740005063478,comm fisheries
31,Male,3.4529279221854647,comm fisheries
32,Male,3.549376523645106,comm fisheries
33,Male,3.6422413372171483,comm fisheries
34,Male,3.731558710496497,comm fisheries
35,Male,3.8173776558991213,comm fisheries
36,Male,3.899757908402369,comm fisheries
37,Male,3.978768178213095,comm fisheries
38,Male,4.054484584847057,comm fisheries
39,Male,4.126989259144413,comm fisheries
40,Male,4.196369100014587,comm fisheries
41,Male,4.262714673138044,comm fisheries
42,Male,4.32611923940378,comm fisheries
43,Male,4.386677901491179,comm fisheries
44,Male,4.444486857682768,comm fisheries
45,Male,4.4996427526968805,comm fisheries
46,Male,4.552242116038083,comm fisheries
47,Male,4.602380879064612,comm fisheries
48,Male,4.650153962655961,comm fisheries
49,Male,4.6956549280224475,comm fisheries
50,Male,4.7389756838273085,comm fisheries
51,Male,4.7802062433868615,comm fisheries
52,Male,4.819434526273924,comm fisheries
53,Male,4.856746199172814,comm fisheries
54,Male,4.892224551321047,comm fisheries
55,Male,4.925950400323763,comm fisheries
56,Male,4.9580020245429255,comm fisheries
57,Male,4.988455118646101,comm fisheries
58,Male,5.017382769250342,comm fisheries
59,Male,5.044855447917467,comm fisheries
60,Male,5.070941019049464,comm fisheries
61,Male,5.095704760498804,comm fisheries
62,Male,5.119209394949916,comm fisheries
63,Male,5.1415151303468125,comm fisheries
64,Male,5.162679707839587,comm fisheries
65,Male,5.182758455900908,comm fisheries
66,Male,5.201804349424284,comm fisheries
67,Male,5.2198680727603985,comm fisheries
68,Male,5.236998085777387,comm fisheries
69,Male,5.253240692147143,comm fisheries
70,Male,5.268640109163607,comm fisheries
71,Male,5.283238538491775,comm fisheries
72,Male,5.2970762373288824,comm fisheries
73,Male,5.310191589532717,comm fisheries
74,Male,5.3226211763374875,comm fisheries
75,Male,5.3343998463355,comm fisheries
76,Male,5.345560784454227,comm fisheries
77,Male,5.3561355797036,comm fisheries
78,Male,5.366154291508172,comm fisheries
79,Male,5.375645514473974,comm fisheries
80,Male,5.384636441470452,comm fisheries
81,Male,5.39315292493488,comm fisheries
82,Male,5.40121953632997,comm fisheries
83,Male,5.408859623705781,comm fisheries
84,Male,5.416095367334593,comm fisheries
85,Male,5.422947833402675,comm fisheries
86,Male,5.429437025755773,comm fisheries
87,Male,5.435581935706335,comm fisheries
88,Male,5.441400589919876,comm fisheries
89,Male,5.446910096405783,comm fisheries
90,Male,5.452126688644483,comm fisheries
91,Male,5.45706576788836,comm fisheries
92,Male,5.461741943678167,comm fisheries
93,Male,5.466169072620281,comm fisheries
94,Male,5.470360295472899,comm fisheries
95,Male,5.474328072591314,comm fisheries
96,Male,5.478084217783952,comm fisheries
97,Male,5.481639930631807,comm fisheries
98,Male,5.485005827324511,comm fisheries
99,Male,5.488191970066362,comm fisheries
100,Male,5.491207895105566,comm fisheries
8,Combined,0.7277689237522351,comm fisheries
9,Combined,0.8335623820914091,comm fisheries
10,Combined,0.9435698961541301,comm fisheries
11,Combined,1.057123306926648,comm fisheries
12,Combined,1.17358186386272,comm fisheries
13,Combined,1.292337401259918,comm fisheries
14,Combined,1.4128178799078948,comm fisheries
15,Combined,1.5344896037909272,comm fisheries
16,Combined,1.6568583717112546,comm fisheries
17,Combined,1.7794697812499976,comm fisheries
18,Combined,1.901908866421175,comm fisheries
19,Combined,2.0237992197783616,comm fisheries
20,Combined,2.144801723810833,comm fisheries
21,Combined,2.264612994537285,comm fisheries
22,Combined,2.3829636216876118,comm fisheries
23,Combined,2.499616274256636,comm fisheries
24,Combined,2.614363727089183,comm fisheries
25,Combined,2.727026853145859,comm fisheries
26,Combined,2.8374526168877576,comm fisheries
27,Combined,2.9455120965363055,comm fisheries
28,Combined,3.051098556580019,comm fisheries
29,Combined,3.1541255866153004,comm fisheries
30,Combined,3.2545253182542306,comm fisheries
31,Combined,3.352246728263996,comm fisheries
32,Combined,3.447254033196648,comm fisheries
33,Combined,3.5395251784190163,comm fisheries
34,Combined,3.6290504225710007,comm fisheries
35,Combined,3.7158310169898616,comm fisheries
36,Combined,3.7998779784734427,comm fisheries
37,Combined,3.8812109528615917,comm fisheries
38,Combined,3.959857166245437,comm fisheries
39,Combined,4.035850460129302,comm fisheries
40,Combined,4.109230406536442,comm fisheries
41,Combined,4.180041498839225,comm fisheries
42,Combined,4.24833241398341,comm fisheries
43,Combined,4.314155341744645,comm fisheries
44,Combined,4.3775653766869755,comm fisheries
45,Combined,4.438619968573655,comm fisheries
46,Combined,4.49737842709907,comm fisheries
47,Combined,4.553901476956808,comm fisheries
48,Combined,4.6082508594256835,comm fisheries
49,Combined,4.660488976835989,comm fisheries
50,Combined,4.7106785764673536,comm fisheries
51,Combined,4.758882470623058,comm fisheries
52,Combined,4.8051632898201975,comm fisheries
53,Combined,4.849583266227827,comm fisheries
54,Combined,4.892204044674414,comm fisheries
55,Combined,4.933086518729572,comm fisheries
56,Combined,4.972290689542306,comm fisheries
57,Combined,5.009875545287871,comm fisheries
58,Combined,5.045898959237138,comm fisheries
59,Combined,5.080417604616021,comm fisheries
60,Combined,5.113486884567522,comm fisheries
61,Combined,5.145160875665518,comm fisheries
62,Combined,5.175492283557476,comm fisheries
63,Combined,5.204532409433118,comm fisheries
64,Combined,5.232331126127764,comm fisheries
65,Combined,5.258936862773131,comm fisheries
66,Combined,5.284396597004843,comm fisheries
67,Combined,5.308755853825404,comm fisheries
68,Combined,5.332058710304104,comm fisheries
69,Combined,5.354347805371638,comm fisheries
70,Combined,5.3756643540375775,comm fisheries
71,Combined,5.396048165423615,comm fisheries
72,Combined,5.415537664064844,comm fisheries
73,Combined,5.434169913985964,comm fisheries
74,Combined,5.451980645109154,comm fisheries
75,Combined,5.46900428159613,comm fisheries
76,Combined,5.485273971768511,comm fisheries
77,Combined,5.500821619288767,comm fisheries
78,Combined,5.51567791531866,comm fisheries
79,Combined,5.5298723714036235,comm fisheries
80,Combined,5.543433352860206,comm fisheries
81,Combined,5.5563881124697065,comm fisheries
82,Combined,5.568762824304727,comm fisheries
83,Combined,5.580582617536666,comm fisheries
84,Combined,5.5918716100914905,comm fisheries
85,Combined,5.602652942038544,comm fisheries
86,Combined,5.612948808612783,comm fisheries
87,Combined,5.622780492785016,comm fisheries
88,Combined,5.6321683973073595,comm fisheries
89,Combined,5.64113207617251,comm fisheries
90,Combined,5.649690265435648,comm fisheries
91,Combined,5.657860913356845,comm fisheries
92,Combined,5.665661209829997,comm fisheries
93,Combined,5.673107615071522,comm fisheries
94,Combined,5.68021588754848,comm fisheries
95,Combined,5.687001111131431,comm fisheries
96,Combined,5.693477721462379,comm fisheries
97,Combined,5.699659531532575,comm fisheries
98,Combined,5.705559756468767,comm fisheries
99,Combined,5.711191037529933,comm fisheries
100,Combined,5.7165654653194125,comm fisheries
