age,sex,length,Source
60,Female,628.4871155654032,commercial fisheries
61,Female,630.0348391938934,commercial fisheries
62,Female,631.5242782022901,commercial fisheries
63,Female,632.9576274895257,commercial fisheries
64,Female,634.336999298399,commercial fisheries
65,Female,635.664426328264,commercial fisheries
66,Female,636.9418647304999,commercial fisheries
67,Female,638.1711969911764,commercial fisheries
68,Female,639.3542347051631,commercial fisheries
69,Female,640.4927212457707,commercial fisheries
70,Female,641.5883343338577,commercial fisheries
71,Female,642.6426885101902,commercial fisheries
72,Female,643.6573375146947,commercial fisheries
73,Female,644.6337765761143,commercial fisheries
74,Female,645.5734446154396,commercial fisheries
75,Female,646.4777263663617,commercial fisheries
76,Female,647.3479544158739,commercial fisheries
77,Female,648.1854111680261,commercial fisheries
78,Female,648.9913307337288,commercial fisheries
79,Female,649.7669007493903,commercial fisheries
80,Female,650.5132641270665,commercial fisheries
81,Female,651.2315207387034,commercial fisheries
82,Female,651.9227290369539,commercial fisheries
83,Female,652.5879076149578,commercial fisheries
84,Female,653.2280367073818,commercial fisheries
85,Female,653.8440596349351,commercial fisheries
86,Female,654.4368841944852,commercial fisheries
87,Female,655.0073839968244,commercial fisheries
88,Female,655.5563997540597,commercial fisheries
89,Female,656.0847405185209,commercial fisheries
90,Female,656.5931848750124,commercial fisheries
91,Female,657.0824820881695,commercial fisheries
92,Female,657.553353206605,commercial fisheries
93,Female,658.006492125476,commercial fisheries
94,Female,658.4425666090372,commercial fisheries
95,Female,658.8622192746852,commercial fisheries
96,Female,659.266068539947,commercial fisheries
97,Female,659.6547095338045,commercial fisheries
98,Female,660.0287149737022,commercial fisheries
99,Female,660.3886360095266,commercial fisheries
100,Female,660.7350030358041,commercial fisheries
8,Male,324.0359409461675,commercial fisheries
9,Male,342.1599495610087,commercial fisheries
10,Male,359.32263945852685,commercial fisheries
11,Male,375.57500011328653,commercial fisheries
12,Male,390.9653164581958,commercial fisheries
13,Male,405.53931233657363,commercial fisheries
14,Male,419.3402863453524,commercial fisheries
15,Male,432.4092404729961,commercial fisheries
16,Male,444.78500191431243,commercial fisheries
17,Male,456.5043384240647,commercial fisheries
18,Male,467.6020675520921,commercial fisheries
19,Male,478.1111600844704,commercial fisheries
20,Male,488.0628379980329,commercial fisheries
21,Male,497.48666721926776,commercial fisheries
22,Male,506.41064546317466,commercial fisheries
23,Male,514.861285413045,commercial fisheries
24,Male,522.8636934882895,commercial fisheries
25,Male,530.4416444343262,commercial fisheries
26,Male,537.6176519561353,commercial fisheries
27,Male,544.413035605325,commercial fisheries
28,Male,550.8479841194305,commercial fisheries
29,Male,556.9416154016212,commercial fisheries
30,Male,562.7120333190136,commercial fisheries
31,Male,568.1763814883358,commercial fisheries
32,Male,573.3508942087366,commercial fisheries
33,Male,578.250944693058,commercial fisheries
34,Male,582.8910907408662,commercial fisheries
35,Male,587.2851179889282,commercial fisheries
36,Male,591.4460808676359,commercial fisheries
37,Male,595.3863413850509,commercial fisheries
38,Male,599.117605853798,commercial fisheries
39,Male,602.6509596699233,commercial fisheries
40,Male,605.9969002470377,commercial fisheries
41,Male,609.1653682035976,commercial fisheries
42,Male,612.1657768959732,commercial fisheries
43,Male,615.0070403850499,commercial fisheries
44,Male,617.6975999194474,commercial fisheries
45,Male,620.2454490140381,commercial fisheries
46,Male,622.6581571982707,commercial fisheries
47,Male,624.9428925048563,commercial fisheries
48,Male,627.1064427656264,commercial fisheries
49,Male,629.1552357778348,commercial fisheries
50,Male,631.0953584008148,commercial fisheries
51,Male,632.9325746397265,commercial fisheries
52,Male,634.6723427701228,commercial fisheries
53,Male,636.3198315542057,commercial fisheries
54,Male,637.8799355969561,commercial fisheries
55,Male,639.3572898877537,commercial fisheries
56,Male,640.7562835706946,commercial fisheries
57,Male,642.0810729845132,commercial fisheries
58,Male,643.3355940108531,commercial fisheries
59,Male,644.5235737675697,commercial fisheries
60,Male,645.6485416818069,commercial fisheries
61,Male,646.7138399757451,commercial fisheries
62,Male,647.7226335961722,commercial fisheries
63,Male,648.6779196173787,commercial fisheries
64,Male,649.5825361453126,commercial fisheries
65,Male,650.4391707494467,commercial fisheries
66,Male,651.2503684474107,commercial fisheries
67,Male,652.0185392661077,commercial fisheries
68,Male,652.745965401782,commercial fisheries
69,Male,653.4348080003064,commercial fisheries
70,Male,654.0871135778372,commercial fisheries
71,Male,654.7048201009081,commercial fisheries
72,Male,655.2897627440306,commercial fisheries
73,Male,655.8436793419032,commercial fisheries
74,Male,656.3682155524295,commercial fisheries
75,Male,656.8649297458841,commercial fisheries
76,Male,657.3352976347502,commercial fisheries
77,Male,657.7807166579871,commercial fisheries
78,Male,658.2025101327492,commercial fisheries
79,Male,658.6019311858935,commercial fisheries
80,Male,658.9801664769562,commercial fisheries
81,Male,659.3383397236568,commercial fisheries
82,Male,659.6775150404062,commercial fisheries
83,Male,659.9987000997367,commercial fisheries
84,Male,660.3028491260449,commercial fisheries
85,Male,660.5908657305439,commercial fisheries
86,Male,660.8636055958465,commercial fisheries
87,Male,661.1218790181535,commercial fisheries
88,Male,661.3664533146034,commercial fisheries
89,Male,661.5980551029318,commercial fisheries
90,Male,661.8173724602152,commercial fisheries
91,Male,662.0250569671136,commercial fisheries
92,Male,662.2217256436834,commercial fisheries
93,Male,662.4079627825114,commercial fisheries
94,Male,662.5843216846191,commercial fisheries
95,Male,662.7513263032918,commercial fisheries
96,Male,662.9094728007166,commercial fisheries
97,Male,663.0592310220549,commercial fisheries
98,Male,663.2010458913288,commercial fisheries
99,Male,663.3353387332675,commercial fisheries
100,Male,663.4625085250408,commercial fisheries
