age,sex,length,Source
44,Male,616.9477846250703,commercial fisheries
45,Male,619.484529046099,commercial fisheries
46,Male,621.8863186568061,commercial fisheries
47,Male,624.1603330534795,commercial fisheries
48,Male,626.3133698778646,commercial fisheries
49,Male,628.3518651371469,commercial fisheries
50,Male,630.2819124429113,commercial fisheries
51,Male,632.1092812265898,commercial fisheries
52,Male,633.8394339858454,commercial fisheries
53,Male,635.4775426134505,commercial fisheries
54,Male,637.0285038574674,commercial fisheries
55,Male,638.4969539589475,commercial fisheries
56,Male,639.8872825109057,commercial fisheries
57,Male,641.2036455799957,commercial fisheries
58,Male,642.4499781301139,commercial fisheries
59,Male,643.6300057850663,commercial fisheries
60,Male,644.7472559654617,commercial fisheries
61,Male,645.805068433123,commercial fisheries
62,Male,646.8066052745344,commercial fisheries
63,Male,647.7548603531704,commercial fisheries
64,Male,648.6526682589605,commercial fisheries
65,Male,649.5027127816415,commercial fisheries
66,Male,650.3075349333291,commercial fisheries
67,Male,651.069540544287,commercial fisheries
68,Male,651.7910074546023,commercial fisheries
69,Male,652.474092323263,commercial fisheries
70,Male,653.1208370749929,commercial fisheries
71,Male,653.7331750041147,commercial fisheries
72,Male,654.3129365536879,commercial fisheries
73,Male,654.8618547871959,commercial fisheries
74,Male,655.3815705691399,commercial fisheries
75,Male,655.8736374700252,commercial fisheries
76,Male,656.3395264104017,commercial fisheries
77,Male,656.7806300578419,commercial fisheries
78,Male,657.1982669899999,commercial fisheries
79,Male,657.5936856361942,commercial fisheries
80,Male,657.9680680093009,commercial fisheries
81,Male,658.3225332391069,commercial fisheries
82,Male,658.6581409176919,commercial fisheries
83,Male,658.9758942668338,commercial fisheries
84,Male,659.2767431369093,commercial fisheries
85,Male,659.5615868462519,commercial fisheries
86,Male,659.8312768694577,commercial fisheries
87,Male,660.0866193826716,commercial fisheries
88,Male,660.3283776734656,commercial fisheries
89,Male,660.5572744225105,commercial fisheries
90,Male,660.7739938638636,commercial fisheries
91,Male,660.9791838303281,commercial fisheries
92,Male,661.1734576900004,commercial fisheries
93,Male,661.3573961797929,commercial fisheries
94,Male,661.5315491414118,commercial fisheries
95,Male,661.6964371649835,commercial fisheries
96,Male,661.8525531452383,commercial fisheries
97,Male,662.0003637549052,commercial fisheries
98,Male,662.1403108397227,commercial fisheries
99,Male,662.272812739235,commercial fisheries
100,Male,662.3982655373211,commercial fisheries
